,class,recipe_id,flavordb_ingr
1092,1,18594,"['barley', 'beetroot', 'butter', 'carrot', 'celery', 'codfish', 'cooking_oil', 'cream', 'dill', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'salt', 'tomato', 'wasabi']"
1093,1,18641,"['cream', 'egg', 'honey', 'milk', 'mint', 'plum', 'red_wine', 'sugar']"
1094,1,18741,"['butter', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla']"
1095,1,18767,"['butter', 'egg', 'flour', 'milk', 'raisin', 'rum', 'salt', 'spelt', 'sugar', 'vanilla']"
1096,1,19200,"['garlic', 'kale', 'pork', 'potato']"
1097,1,19400,"['celery', 'cream', 'garlic', 'mushroom', 'onion', 'parmesan_cheese', 'parsley', 'pasta', 'pepper', 'salt']"
1098,1,19418,"['beer', 'cooking_oil', 'egg', 'flour', 'garlic', 'milk', 'mustard', 'salt', 'spelt', 'squid', 'vinegar']"
1099,1,19420,"['bread', 'capsicum', 'egg', 'emmental_cheese', 'garlic', 'green_zucchini', 'meat', 'mustard', 'nutmeg', 'onion', 'oregano', 'parsley', 'pepper', 'salt', 'tomato']"
1100,1,19511,"['butter', 'egg', 'milk']"
1101,1,19527,"['butter', 'cinnamon', 'egg', 'flour', 'milk', 'plum', 'salt', 'spelt', 'sugar']"
1102,1,19534,"['apple', 'apple_sauce', 'cinnamon', 'lemon', 'milk', 'rice', 'sugar']"
1103,1,19572,"['almond', 'apple', 'butter', 'egg', 'flour', 'hazelnut', 'milk', 'spelt', 'sugar']"
1104,1,19574,"['capsicum', 'kidney_beans', 'meat', 'onion', 'parsley', 'pepper', 'salt', 'tomato']"
1105,1,19781,"['beverage_alcolohic_other', 'strawberry', 'sugar']"
1106,1,19802,"['chanterelle', 'cooking_oil', 'green_beans', 'onion', 'pepper', 'salmon', 'salt', 'vinegar']"
1107,1,19826,"['bread', 'crab', 'cream', 'salmon', 'spinach', 'water']"
1108,1,19830,"['beef', 'butter', 'capsicum', 'celery', 'chervil', 'cinnamon', 'coriander', 'cumin', 'egg', 'goat_cheese', 'lemon', 'lovage', 'onion', 'oregano', 'pasta', 'pepper', 'rosemary', 'sage', 'salt', 'sauce', 'tarragon', 'thyme', 'tomato', 'vinegar', 'water']"
1109,1,19849,"['capsicum', 'flour', 'margarine', 'onion', 'pepper', 'pork', 'potato', 'salt']"
1110,1,19854,"['butter', 'pepper', 'pork', 'potato', 'rosemary', 'salt']"
1111,1,19856,"['apple', 'fig', 'honey', 'mustard', 'salt']"
1112,1,19879,"['almond', 'egg', 'sugar', 'vanilla']"
1113,1,19885,"['butter', 'cocoa_powder', 'flour', 'hazelnut', 'spelt', 'sugar', 'vanilla']"
1114,1,19948,"['basil', 'butter', 'capsicum', 'cooking_oil', 'flour', 'garlic', 'goat_cheese', 'meat', 'milk', 'mushroom', 'onion', 'parsley', 'pasta', 'pepper', 'pork', 'salt', 'tomato']"
1115,1,20067,"['cooking_oil', 'egg', 'flour', 'garlic', 'lemon', 'onion', 'parsley', 'pepper', 'salt', 'soybean', 'soybean_sauce', 'spelt', 'welsh_onion']"
1116,1,20172,"['carrot', 'cooking_oil', 'flour', 'lake_trout', 'pak_choy', 'peas', 'pepper', 'salt', 'soybean_sauce', 'sugar']"
1117,1,20256,"['capsicum', 'cooking_oil', 'garlic', 'onion', 'pepper', 'potato', 'salt']"
1118,1,20310,"['chestnut', 'chocolate', 'cream', 'egg', 'gelatin', 'rum', 'sugar']"
1119,1,20347,"['chestnut', 'cream', 'egg', 'sugar', 'vanilla']"
1120,1,20444,"['fruit_juice', 'pudding', 'vanilla']"
1121,1,20455,"['butter', 'egg', 'flour', 'lemon', 'milk', 'spelt', 'sugar', 'vanilla']"
1122,1,20495,"['apple', 'butter', 'egg', 'flour', 'lemon', 'orange', 'pudding', 'sugar', 'vanilla']"
1123,1,20583,"['apple', 'apple_sauce', 'cinnamon', 'cooking_oil', 'egg', 'flour', 'lemon', 'milk', 'salt', 'spelt', 'sugar']"
1124,1,20609,"['asparagus', 'butter', 'capsicum', 'cream', 'egg', 'lemon', 'onion', 'pepper', 'salt', 'water', 'welsh_onion']"
1125,1,20621,"['beef', 'bread', 'capsicum', 'cooking_oil', 'cream', 'egg', 'garlic', 'marjoram', 'mustard', 'onion', 'salt']"
1126,1,20870,"['asparagus', 'butter', 'lemon', 'salt']"
1127,1,20973,"['carrot', 'chive', 'cooking_oil', 'dill', 'egg', 'garlic', 'lemon', 'mustard', 'parsley', 'pasta', 'peas', 'pepper', 'rosemary', 'sage', 'salt', 'sausage', 'sugar', 'thyme', 'tomato', 'yogurt']"
1128,1,20977,"['cooking_oil', 'flour', 'ham', 'meat_bouillon', 'mushroom', 'onion', 'parsley', 'pepper', 'pork', 'salt', 'soybean_sauce', 'spelt', 'sugar', 'tomato', 'water', 'white_wine']"
1129,1,20978,"['meat_bouillon', 'mushroom', 'onion', 'parsley', 'pepper', 'pork', 'salt', 'soybean_sauce', 'sugar', 'tomato', 'water', 'white_wine']"
1130,1,21014,"['allspice', 'beef', 'capsicum', 'caraway', 'carrot', 'celery', 'clove', 'cooking_oil', 'garlic', 'laurel', 'meat_bouillon', 'onion', 'pepper', 'pork', 'red_wine', 'rosemary', 'salt', 'soybean_sauce', 'sugar', 'thyme', 'tomato']"
1131,1,21020,"['milk', 'salt', 'sugar_substitute', 'vanilla']"
1132,1,21261,"['basil', 'carrot', 'flour', 'garlic', 'lamb', 'laurel', 'leek', 'margarine', 'meat_bouillon', 'onion', 'parsley', 'pepper', 'red_wine', 'salt', 'spelt', 'sugar']"
1133,1,21269,"['butter', 'capsicum', 'cardamom', 'cinnamon', 'clove', 'coriander', 'cumin', 'fenugreek', 'mace', 'meat_bouillon', 'nutmeg', 'onion', 'pepper', 'poppy_seed', 'rice', 'saffron', 'sesame', 'tamarind', 'turmeric']"
1134,1,21325,"['cabbage', 'capsicum', 'cardamom', 'carrot', 'celery', 'cinnamon', 'clove', 'coriander', 'cream', 'cumin', 'fenugreek', 'ginger', 'green_zucchini', 'laurel', 'leek', 'mace', 'margarine', 'nutmeg', 'onion', 'parsley', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'tamarind', 'tomato', 'turmeric']"
1135,1,21379,"['apple', 'capsicum', 'cardamom', 'chicken', 'cinnamon', 'clove', 'coriander', 'cumin', 'fenugreek', 'mace', 'margarine', 'nutmeg', 'onion', 'pepper', 'pineapple', 'poppy_seed', 'saffron', 'salt', 'sesame', 'tamarind', 'turmeric', 'water']"
1136,1,21499,"['broccoli', 'cabbage', 'capsicum', 'carrot', 'cauliflower', 'chicken', 'corn', 'fennel', 'green_beans', 'peas', 'sugar']"
1137,1,21607,"['avocado', 'capsicum', 'cream_cheese', 'garlic', 'lemon', 'pepper', 'salt']"
1138,1,21650,"['beef', 'bread', 'capsicum', 'carrot', 'egg', 'garlic', 'leek', 'onion', 'oregano', 'parsley', 'pepper', 'salt']"
1139,1,21652,"['capsicum', 'green_zucchini', 'meat', 'mozzarella_cheese', 'oregano', 'pepper', 'salt', 'tomato', 'water']"
1140,1,21763,"['butter', 'garlic', 'laurel', 'meat', 'meat_bouillon', 'onion', 'pepper', 'red_wine', 'salt', 'tomato']"
1141,1,21779,"['almond', 'apple', 'cinnamon', 'egg', 'lime', 'raisin', 'rum', 'salt', 'sugar']"
1142,1,21796,"['capsicum', 'carrot', 'celery', 'cooking_oil', 'flour', 'laurel', 'onion', 'pacific_ocean_perch', 'pepper', 'salt', 'sugar', 'tomato', 'white_wine']"
1143,1,21827,"['allspice', 'beef', 'carrot', 'celery', 'cooking_oil', 'cream', 'flour', 'garlic', 'laurel', 'leek', 'mustard', 'onion', 'pepper', 'pork', 'salt', 'spelt']"
1144,1,21922,"['biscuit', 'milk', 'pudding', 'strawberry', 'sugar', 'topping', 'vanilla']"
1145,1,22383,"['apple', 'apple_sauce', 'canola_oil', 'cinnamon', 'cooking_oil', 'egg', 'flour', 'lemon', 'milk', 'salt', 'spelt', 'sugar']"
1146,1,23001,"['bread', 'chive', 'dill', 'egg', 'garlic', 'meat', 'onion', 'parsley', 'pepper', 'rosemary', 'sage', 'salt', 'thyme', 'turnip']"
1147,1,23122,"['carrot', 'celery', 'green_zucchini', 'laurel', 'leek', 'lentils', 'onion', 'parsley', 'pepper', 'salt', 'tomato', 'vinegar']"
1148,1,23268,"['almond', 'butter', 'cherry', 'egg', 'flour', 'spelt', 'sugar', 'vanilla']"
1149,1,23429,"['cinnamon', 'sugar', 'walnut', 'water']"
1150,1,23432,"['banana', 'flour', 'milk', 'salt', 'spelt']"
1151,1,23612,"['capsicum', 'caraway', 'cardamom', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cumin', 'fenugreek', 'garlic', 'mace', 'mustard', 'nutmeg', 'onion', 'pepper', 'poppy_seed', 'pork', 'saffron', 'salt', 'sesame', 'sugar', 'tamarind', 'tomato', 'turmeric']"
1152,1,23624,"['butter', 'capsicum', 'cooking_oil', 'garlic', 'meat_bouillon', 'parsley', 'pepper', 'pork', 'salt', 'shallot', 'white_wine']"
1153,1,23643,"['capsicum', 'cheese', 'cherry_tomato', 'lettuce', 'tortilla_chip', 'welsh_onion', 'yogurt']"
1154,1,23668,"['canola_oil', 'caraway', 'cooking_oil', 'fennel', 'garden_cress', 'garlic', 'japanese_pumpkin', 'laurel', 'lemon', 'meat_bouillon', 'onion', 'pak_choy', 'parsley', 'pepper', 'pork', 'rosemary', 'salt', 'thyme']"
1155,1,23799,"['bread', 'egg', 'meat', 'mustard', 'onion', 'pepper', 'salt']"
1156,1,24077,"['beetroot', 'butter', 'caraway', 'onion', 'pepper', 'salt', 'vinegar']"
1157,1,24096,"['allspice', 'beef', 'carrot', 'celery', 'kohlrabi', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'pork', 'potato']"
1158,1,24113,"['biscuit', 'milk', 'pudding', 'strawberry', 'sugar', 'topping', 'vanilla']"
1159,1,24124,"['cucumber', 'milk', 'salt', 'yogurt']"
1160,1,24125,"['butter', 'carrot', 'celery', 'cucumber', 'dill', 'flour', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'salt', 'tomato']"
1161,1,24149,"['apricot', 'banana', 'buttermilk', 'couscous', 'honey']"
1162,1,24172,"['butter', 'chocolate', 'egg', 'flour', 'spelt', 'sugar']"
1163,1,24217,"['apple', 'pumpkin', 'sugar', 'vanilla']"
1164,1,24630,"['butter', 'flour', 'potato', 'salt']"
1165,1,24675,"['allspice', 'clove', 'cranberry', 'honey', 'pepper', 'white_wine']"
1166,1,24792,"['beef', 'butter', 'cooking_oil', 'laurel', 'marjoram', 'meat_bouillon', 'onion', 'pepper', 'potato', 'salt']"
1167,1,24838,"['brandy', 'gooseberry', 'lemon', 'sugar']"
1168,1,24839,"['brandy', 'currant', 'gooseberry', 'lemon', 'pork', 'sugar']"
1169,1,24840,"['apricot', 'rum', 'sugar']"
1170,1,25115,"['banana', 'milk', 'strawberry']"
1171,1,25120,"['cake', 'milk', 'pudding', 'strawberry', 'sugar', 'topping', 'vanilla']"
1172,1,25195,"['capsicum', 'celery', 'cinnamon', 'coriander', 'fennel', 'ginger', 'lemon', 'mustard', 'onion', 'pepper', 'potato', 'sablefish', 'salt', 'water']"
1173,1,25237,"['almond', 'butter', 'egg', 'flour', 'rhubarb', 'spelt', 'sugar', 'vanilla', 'water']"
1174,1,25366,"['cinnamon', 'clove', 'ginger', 'plum', 'rum', 'sugar']"
1175,1,25426,"['cocoa_powder', 'cooking_oil', 'egg', 'flour', 'milk', 'sugar']"
1176,1,25430,"['chocolate', 'cooking_oil', 'egg', 'flour', 'fruit_gum', 'milk', 'spelt', 'sugar']"
1177,1,26008,"['beef', 'capsicum', 'cheese', 'cream', 'egg', 'garlic', 'milk', 'pasta', 'pepper', 'salt', 'thyme']"
1178,1,26035,"['butter', 'chocolate', 'flour', 'milk', 'sugar', 'vanilla', 'walnut']"
1179,1,26090,"['lemon', 'peach', 'strawberry', 'sugar']"
1180,1,26454,"['apricot', 'beverage_alcolohic_other', 'sugar', 'vanilla', 'water']"
1181,1,27100,"['beef', 'carrot', 'flour', 'garlic', 'laurel', 'lemon', 'onion', 'oregano', 'red_wine', 'thyme']"
1182,1,27156,"['butter', 'egg', 'flour', 'sugar']"
1183,1,27282,"['butter', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla']"
1184,1,27315,"['apple', 'banana', 'egg', 'flour', 'milk', 'salt', 'syrup']"
1185,1,27373,"['cinnamon', 'plum', 'sugar']"
1186,1,27452,"['buttermilk', 'egg', 'lemon', 'milk', 'nutmeg', 'pudding', 'raisin', 'salt', 'semolina', 'sugar', 'vanilla']"
1187,1,27571,"['strawberry', 'sugar']"
1188,1,27657,"['almond', 'butter', 'cauliflower', 'egg', 'mixed_nuts', 'nutmeg', 'pepper', 'salt']"
1189,1,27665,"['chive', 'cooking_oil', 'dill', 'lettuce', 'mustard', 'onion', 'pepper', 'salt', 'sheep_cheese', 'sugar', 'water']"
1190,1,27676,"['butter', 'flour', 'milk', 'salt']"
1191,1,27681,"['cardamom', 'cumin', 'garlic', 'nutmeg', 'onion', 'pepper', 'spinach']"
1192,1,27725,"['apple', 'lemon', 'raisin', 'sugar', 'sugar_substitute', 'vanilla', 'water']"
1193,1,28517,"['canola_oil', 'capsicum', 'cooking_oil', 'garlic', 'milk', 'soybean_sauce', 'syrup', 'vinegar']"
1194,1,28525,"['cream', 'garlic', 'green_zucchini', 'meat_bouillon', 'onion', 'parsley', 'pepper', 'salt']"
1195,1,28892,"['cherry', 'lime', 'strawberry', 'sugar']"
1196,1,28893,"['lime', 'raspberry', 'sugar']"
1197,1,28967,"['butter', 'capsicum', 'catfish', 'chive', 'flour', 'milk', 'parsley', 'pepper', 'rice', 'spelt', 'water']"
1198,1,29019,"['rhubarb', 'sugar', 'vanilla', 'water', 'white_wine']"
1199,1,29164,"['capsicum', 'chicken', 'garlic', 'parsley', 'pepper', 'salt']"
1200,1,29196,"['beef', 'capsicum', 'carrot', 'celery', 'cherry_tomato', 'garlic', 'green_zucchini', 'laurel', 'leek', 'lemon', 'mushroom', 'olive', 'onion', 'oregano', 'parsley', 'pepper', 'potato', 'rosemary', 'salt', 'thyme', 'tomato', 'water', 'welsh_onion']"
1201,1,29271,"['egg', 'flour', 'garlic', 'lemon', 'mushroom', 'onion', 'potato', 'shallot']"
1202,1,29438,"['carrot', 'celery', 'cumin', 'garlic', 'leek', 'lentils', 'meat', 'mustard', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'sausage', 'soup', 'sugar', 'vinegar', 'water']"
1203,1,29560,"['butter', 'egg', 'leek', 'milk', 'parsley', 'pepper', 'pork', 'salt', 'tomato']"
1204,1,29655,"['capsicum', 'peanut_oil', 'pork', 'soybean_sauce', 'water', 'white_wine']"
1205,1,29681,"['butter', 'cabbage', 'carrot', 'celery', 'garlic', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'potato', 'salt', 'tomato']"
1206,1,29720,"['pepper', 'pineapple', 'pork', 'soybean_sauce', 'sugar', 'vinegar']"
1207,1,29802,"['allspice', 'carrot', 'cucumber', 'dill', 'horseradish', 'laurel', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'vinegar', 'water']"
1208,1,29998,"['basil', 'butter', 'cream', 'cream_cheese', 'garlic', 'ham', 'lemon', 'peas', 'pepper', 'salt']"
1209,1,30015,"['beef', 'cream', 'currant', 'milk', 'pudding', 'sugar', 'vanilla']"
1210,1,30056,"['capsicum', 'margarine', 'onion', 'pepper', 'potato', 'salt', 'turkey']"
1211,1,30069,"['allspice', 'apple_cider_vinegar', 'cinnamon', 'clove', 'lingonberry', 'orange', 'sugar']"
1212,1,30118,"['butter', 'egg', 'flour', 'margarine', 'rhubarb', 'sugar', 'vanilla']"
1213,1,30153,"['chocolate', 'egg', 'hazelnut', 'icing', 'pudding', 'sugar', 'vanilla']"
1214,1,30166,"['beef', 'butter', 'carrot', 'celery', 'egg', 'flour', 'leek', 'meat', 'meat_bouillon', 'milk', 'onion', 'pancake', 'parsley', 'parsnip', 'salt', 'spelt', 'water']"
1215,1,30255,"['butter', 'garlic', 'lamb', 'pepper', 'red_wine', 'rosemary', 'salt', 'sugar']"
1216,1,30726,"['biscuit', 'brandy', 'butter', 'fruit_juice', 'marjoram', 'nutmeg', 'orange', 'pear', 'pepper', 'sausage', 'sugar', 'white_wine']"
1217,1,30868,"['quince', 'salt', 'soy_cream', 'soy_milk', 'sparkling_wine', 'sugar']"
1218,1,30958,"['apple', 'butter', 'cranberry', 'flour', 'lemon', 'milk', 'salt', 'spelt', 'sugar', 'vanilla']"
1219,1,31911,"['apple', 'apple_cider_vinegar', 'beetroot', 'canola_oil', 'cooking_oil', 'fig', 'goat_cheese', 'honey', 'mustard', 'pear', 'salt', 'sugar', 'vinegar', 'walnut']"
1220,1,31954,"['broccoli', 'cream', 'nutmeg', 'onion', 'pepper', 'potato', 'salt', 'white_wine']"
1221,1,31958,"['butter', 'cooking_oil', 'cream', 'garlic', 'milk', 'nutmeg', 'onion', 'pepper', 'potato', 'salt', 'sausage']"
1222,1,31995,"['canola_oil', 'celery', 'cooking_oil', 'onion', 'pepper', 'salt', 'sugar', 'vinegar']"
1223,1,32068,"['canola_oil', 'capsicum', 'cooking_oil', 'dill', 'garlic', 'kidney_beans', 'onion', 'pepper', 'sage', 'sugar', 'tarragon', 'vinegar']"
1224,1,32217,"['beef', 'butter', 'flour', 'milk', 'onion']"
1225,1,32331,"['cocktail', 'lemon', 'lime', 'mint', 'syrup']"
1226,1,33947,"['beer', 'capsicum', 'carrot', 'celery', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'pork', 'salt', 'tomato']"
1227,1,33984,"['butter', 'capsicum', 'caraway', 'cardamom', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cumin', 'fenugreek', 'mace', 'meat', 'mustard', 'nutmeg', 'onion', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'sugar', 'tamarind', 'tomato', 'turmeric']"
1228,1,34136,"['carrot', 'celery', 'chive', 'dill', 'egg', 'flour', 'garlic', 'green_zucchini', 'laurel', 'leek', 'meat', 'onion', 'parsley', 'pepper', 'rosemary', 'sage', 'salt', 'thyme', 'tomato']"
1229,1,34324,"['basil', 'blue_cheese', 'canola_oil', 'capsicum', 'chive', 'cooking_oil', 'garlic', 'marjoram', 'melon', 'onion', 'parsley', 'potato']"
1230,1,34334,"['bread', 'butter', 'cheese', 'cooking_oil', 'egg', 'milk', 'nutmeg', 'onion', 'parsley', 'pepper', 'salt']"
1231,1,34359,"['apple', 'brandy', 'butter', 'carrot', 'celery', 'ginger', 'greylag_goose', 'leek', 'meat_bouillon', 'onion', 'orange', 'pear', 'pepper', 'port_wine', 'red_wine', 'salt', 'sugar', 'thyme', 'tomato', 'white_bread']"
1232,1,34379,"['cooking_oil', 'lemon', 'rose', 'sugar', 'water']"
1233,1,34387,"['beef', 'butter', 'carrot', 'cream', 'onion', 'pork', 'potato']"
1234,1,34459,"['egg', 'flour', 'margarine', 'milk', 'rhubarb', 'sugar']"
1235,1,34472,"['butter', 'cream', 'egg', 'flour', 'milk', 'sugar', 'vanilla']"
1236,1,34493,"['marjoram', 'onion', 'pepper', 'potato', 'salt', 'sausage']"
1237,1,34588,"['berry', 'lemon', 'strawberry', 'sugar', 'vanilla']"
1238,1,34615,"['almond', 'basil', 'beef', 'butter', 'capsicum', 'cinnamon', 'cooking_oil', 'garlic', 'lettuce', 'macadamia_nut', 'meat_bouillon', 'mustard', 'onion', 'oregano', 'parmesan_cheese', 'parsley', 'pasta', 'pepper', 'salt', 'sugar', 'tarragon', 'tomato', 'vinegar']"
1239,1,34654,"['carrot', 'celery', 'green_zucchini', 'laurel', 'leek', 'lentils', 'onion', 'parsley', 'pepper', 'salt', 'tomato']"
1240,1,34706,"['capsicum', 'kumquat', 'lemon', 'orange', 'peanut', 'pepper', 'pineapple', 'rice', 'sugar', 'walnut']"
1241,1,34765,"['basil', 'flour', 'honey', 'oregano', 'salt', 'sesame', 'water']"
1242,1,34841,"['beef', 'capsicum', 'cherry_tomato', 'egg', 'emmental_cheese', 'garlic', 'green_zucchini', 'mustard', 'nutmeg', 'onion', 'pepper', 'rosemary', 'salt', 'tomato']"
1243,1,35071,"['almond', 'butter', 'carrot', 'chive', 'peanut', 'peas', 'pepper', 'raisin', 'rice', 'salt', 'water']"
1244,1,35075,"['apple', 'butter', 'cabbage', 'canola_oil', 'caraway', 'cooking_oil', 'cream', 'lemon', 'potato', 'salt', 'sugar', 'vinegar']"
1245,1,35193,"['beverage_alcolohic_other', 'butter', 'nutmeg', 'pear', 'water']"
1246,1,35286,"['egg', 'flour', 'milk', 'salt', 'spelt', 'water']"
1247,1,35320,"['butter', 'egg', 'flour', 'milk', 'plum', 'salt', 'sugar']"
1248,1,35443,"['basil', 'canola_oil', 'cooking_oil', 'milk', 'onion', 'pepper', 'salt', 'tomato']"
1249,1,35447,"['cake', 'cream', 'strawberry', 'sugar']"
1250,1,35736,"['banana', 'cinnamon', 'milk']"
1251,1,35783,"['carrot', 'chocolate', 'egg', 'hazelnut', 'lemon', 'sugar', 'zwieback']"
1252,1,36021,"['butter', 'egg', 'flour', 'fruit_juice', 'lemon', 'milk', 'spelt', 'sugar', 'vanilla']"
1253,1,36024,"['butter', 'carrot', 'nutmeg', 'parsley', 'salt', 'sugar', 'water']"
1254,1,36597,"['apple_cider_vinegar', 'carrot', 'celery', 'chive', 'green_zucchini', 'laurel', 'leek', 'lentils', 'onion', 'parsley', 'pepper', 'salt', 'tomato', 'water']"
1255,1,36750,"['egg', 'flour', 'pork', 'salt', 'spelt', 'water']"
1256,1,36831,"['rum', 'strawberry', 'syrup', 'water']"
1257,1,36890,"['beef', 'cooking_oil', 'flour', 'lemon', 'onion', 'parsley', 'salt', 'sugar']"
1258,1,36898,"['butter', 'capsicum', 'chervil', 'cream_cheese', 'egg', 'goat_cheese', 'ham', 'lemon', 'milk', 'onion', 'pasta', 'pepper', 'salt', 'tarragon', 'vinegar', 'water']"
1259,1,36911,"['capsicum', 'carrot', 'celery', 'cooking_oil', 'garlic', 'green_zucchini', 'laurel', 'leek', 'marjoram', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'sausage', 'tomato', 'vinegar']"
1260,1,36971,"['capsicum', 'ginger', 'meat', 'onion', 'pepper', 'salt', 'sugar', 'tomato']"
1261,1,37505,"['butter', 'capsicum', 'carrot', 'celery', 'garlic', 'green_zucchini', 'laurel', 'leek', 'onion', 'oregano', 'parsley', 'pepper', 'salt', 'tomato']"
1262,1,37511,"['butter', 'cream', 'egg', 'flour', 'mustard', 'pepper', 'salt', 'spelt', 'sugar']"
1263,1,37537,"['asparagus', 'capsicum', 'cardamom', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cumin', 'egg', 'fenugreek', 'lemon', 'mace', 'mushroom', 'mustard', 'nutmeg', 'pasta', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'tamarind', 'turmeric']"
1264,1,37554,"['allspice', 'beef', 'laurel', 'onion', 'pepper', 'salt', 'sugar', 'vinegar', 'water']"
1265,1,37557,"['butter', 'kidney_beans', 'onion', 'sausage', 'sugar']"
1266,1,37581,"['capsicum', 'common_tuna', 'garlic', 'sugar', 'tomato', 'yogurt']"
1267,1,37614,"['egg', 'flour', 'milk', 'raisin', 'salt', 'spelt', 'sugar', 'vanilla']"
1268,1,37677,"['apple', 'lemon', 'rum', 'sugar']"
1269,1,37690,"['cinnamon', 'plum', 'sugar', 'vanilla']"
1270,1,37758,"['carrot', 'celery', 'green_zucchini', 'laurel', 'leek', 'lettuce', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'tomato', 'yogurt']"
1271,1,37775,"['lemon', 'lime', 'mint', 'syrup', 'white_wine']"
1272,1,37811,"['butter', 'cream', 'dill', 'fennel', 'lemon', 'pepper', 'sablefish', 'salt']"
1273,1,38017,"['capsicum', 'cooking_oil', 'garlic', 'green_zucchini', 'mozzarella_cheese', 'pepper', 'rosemary', 'salt', 'sugar', 'thyme', 'vinegar', 'welsh_onion']"
1274,1,38254,"['cherry', 'milk', 'pudding', 'sour_cherry', 'sugar', 'vanilla']"
1275,1,38433,"['orange', 'pineapple', 'sugar', 'vanilla']"
1276,1,38512,"['bread', 'egg', 'milk', 'nutmeg', 'pepper', 'salt']"
1277,1,38513,"['garlic', 'lemon', 'meat_bouillon', 'onion', 'parsley', 'red_wine', 'rosemary', 'salt', 'sugar', 'thyme', 'tomato']"
1278,1,39202,"['asparagus', 'ham']"
1279,1,39241,"['almond', 'biscuit', 'fruit_juice', 'icing', 'strawberry', 'sugar', 'water']"
1280,1,39693,"['butter', 'coriander', 'cream_cheese', 'garden_cress', 'garlic', 'lemon', 'mustard', 'pacific_ocean_perch', 'parsley', 'pepper', 'sage', 'salt', 'shallot', 'tarragon', 'thyme', 'white_wine']"
1281,1,40272,"['beef', 'capers', 'capsicum', 'carrot', 'celery', 'chive', 'clove', 'flour', 'garlic', 'laurel', 'leek', 'lemon', 'meat_bouillon', 'onion', 'pepper', 'potato', 'salt', 'spelt', 'white_wine']"
1282,1,40285,"['cabbage', 'caraway', 'cream', 'flour', 'meat_bouillon', 'onion', 'potato', 'salt', 'sausage', 'tomato', 'white_wine']"
