,class,recipe_id,flavordb_ingr
1287,1,71308,"['butter', 'cabbage', 'cheese', 'flour', 'milk', 'pepper', 'salt']"
1288,1,71331,"['almond', 'breakfast_cereal', 'butter', 'cranberry', 'orange', 'sugar']"
1289,1,71393,"['allspice', 'butter', 'buttermilk', 'cinnamon', 'cooking_oil', 'corn', 'egg', 'fig', 'flour', 'nutmeg', 'pecans', 'salt', 'sugar', 'syrup', 'vanilla', 'water']"
1290,1,71582,"['banana', 'egg', 'flour', 'lemon', 'salt', 'shortening', 'sugar', 'vanilla', 'walnut']"
1291,1,71623,"['butter', 'chicken', 'stuffing']"
1292,1,71640,"['cabbage', 'garlic', 'pepper', 'salt']"
1293,1,71863,"['allspice', 'butter', 'carrot', 'cinnamon', 'clove', 'cream', 'flour', 'potato', 'raisin', 'sugar', 'vanilla']"
1294,1,72514,"['agave', 'almond', 'salt']"
1295,1,72633,"['butter', 'cinnamon', 'flour', 'nutmeg', 'raisin', 'salt', 'sugar', 'walnut', 'water']"
1296,1,72900,"['celery', 'cheese', 'clove', 'egg', 'garlic', 'meat_bouillon', 'mozzarella_cheese', 'mustard', 'onion', 'pasta', 'pepper', 'ricotta_cheese', 'salt', 'spinach', 'sugar', 'thyme', 'tomato', 'vinegar', 'water']"
1297,1,73287,"['apple', 'chicken', 'onion', 'salt']"
1298,1,73546,"['butter', 'chocolate', 'egg', 'flour', 'salt', 'sugar']"
1299,1,73560,"['butter', 'egg', 'flour', 'hazelnut', 'honey']"
1300,1,73879,"['cinnamon', 'clove', 'egg', 'flour', 'oats', 'raisin', 'salt', 'shortening', 'sugar', 'vanilla', 'walnut', 'water']"
1301,1,74096,"['chocolate', 'egg', 'peanut_butter', 'pecans', 'sugar']"
1302,1,74172,"['lemon', 'orange', 'sugar']"
1303,1,74193,"['beef', 'corn', 'tomato']"
1304,1,74345,"['butter', 'egg', 'flour', 'milk', 'nutmeg', 'peach', 'salt', 'sugar']"
1305,1,74386,"['butter', 'chocolate', 'egg', 'flour', 'sugar', 'vanilla']"
1306,1,74575,"['butter', 'egg', 'flour', 'lemon', 'lemon_peel_oil', 'sugar']"
1307,1,74666,"['butter', 'chocolate', 'corn', 'cream_cheese', 'flour', 'orange', 'sugar', 'syrup', 'water']"
1308,1,74896,"['butter', 'chocolate', 'milk', 'salt', 'sugar']"
1309,1,74898,"['butter', 'clove', 'garlic', 'lentils', 'meat_bouillon', 'nutmeg', 'onion', 'red_wine', 'tomato']"
1310,1,74921,"['apple', 'bread', 'cinnamon', 'peanut_butter', 'sugar', 'water']"
1311,1,74966,"['capsicum', 'cooking_oil', 'garlic', 'onion', 'pepper', 'potato', 'salt', 'sugar', 'vinegar', 'water']"
1312,1,75143,"['butter', 'egg', 'flour', 'sesame', 'sugar', 'vanilla']"
1313,1,75275,"['orange', 'sugar']"
1314,1,75326,"['beverage_alcolohic_other', 'butter', 'capsicum', 'chicken', 'grape', 'lemon', 'mustard', 'orange', 'pepper', 'salt']"
1315,1,75430,"['carrot', 'celery', 'chicken', 'meat_bouillon', 'onion', 'pepper', 'rice', 'salt', 'water']"
1316,1,75590,"['chocolate', 'peanut_butter', 'pie_crust', 'pudding', 'sugar', 'topping']"
1317,1,76174,"['apple_cider_vinegar', 'ginger', 'onion', 'orange', 'peach', 'sugar']"
1318,1,76596,"['almond', 'ginger', 'lemon', 'peach', 'pineapple', 'salmon', 'sugar']"
1319,1,76682,"['biscuit', 'butter', 'buttermilk', 'egg', 'flour', 'poppy_seed', 'salt', 'sugar', 'vanilla', 'yogurt']"
1320,1,76698,"['capsicum', 'onion', 'soybean_sauce', 'vinegar']"
1321,1,76833,"['allspice', 'chicken', 'cooking_oil', 'garlic', 'laurel', 'meat_bouillon', 'olive', 'pepper', 'salt', 'thyme', 'tomato', 'white_wine']"
1322,1,77152,"['almond', 'butter', 'cinnamon', 'flour', 'salt', 'sugar', 'water']"
1323,1,77277,"['butter', 'chocolate', 'cocoa_powder', 'cream', 'egg', 'flour', 'marzipan', 'milk', 'salt', 'sugar']"
1324,1,77574,"['butter', 'butternut_squash', 'chicken', 'ginger', 'molasses', 'pepper', 'salt', 'soybean_sauce']"
1325,1,77921,"['butter', 'coconut', 'egg', 'flour', 'milk', 'sugar', 'vanilla']"
1326,1,78006,"['banana', 'egg', 'honey', 'milk', 'nutmeg', 'vanilla', 'wheat']"
1327,1,78174,"['cottage_cheese', 'lemon', 'skimmed_milk']"
1328,1,78296,"['beef', 'cabbage', 'capsicum', 'celery', 'corn', 'garlic', 'kidney_beans', 'onion', 'pepper', 'salt', 'tomato']"
1329,1,78923,"['almond', 'butter', 'flour', 'salt', 'shortening', 'sour_cherry', 'sugar', 'water']"
1330,1,79006,"['butter', 'chocolate', 'cinnamon', 'egg', 'flour', 'molasses', 'oats', 'raisin', 'sugar', 'vanilla', 'walnut']"
1331,1,79154,"['apple_cider_vinegar', 'caraway', 'cocoa_powder', 'flour', 'margarine', 'oats', 'onion', 'rye', 'salt', 'sugar', 'water']"
1332,1,79226,"['cinnamon', 'egg', 'flour', 'oats', 'raisin', 'salt', 'shortening', 'sugar', 'vanilla']"
1333,1,79449,"['apple', 'capsicum', 'cardamom', 'chicken', 'cinnamon', 'clove', 'coriander', 'cumin', 'fenugreek', 'garlic', 'mace', 'nutmeg', 'parsley', 'pasta', 'pepper', 'poppy_seed', 'saffron', 'sesame', 'tamarind', 'turmeric']"
1334,1,79587,"['beef', 'butter', 'cheese', 'garlic', 'milk', 'onion', 'pasta', 'soybean_sauce']"
1335,1,79890,"['butter', 'chocolate', 'egg', 'flour', 'sugar']"
1336,1,79939,"['canola_oil', 'chicken', 'flour', 'garlic', 'milk', 'pepper', 'salt', 'sugar']"
1337,1,80006,"['allspice', 'capsicum', 'celery', 'cooking_oil', 'corn', 'green_beans', 'onion', 'peas', 'pepper', 'salt', 'sugar', 'white_wine']"
1338,1,80052,"['artichoke', 'brandy', 'butter', 'cream', 'flour', 'meat_bouillon', 'onion', 'parsley', 'pepper', 'potato', 'salt']"
1339,1,80292,"['chocolate', 'egg', 'flour', 'margarine', 'peanut_butter', 'sugar', 'vanilla']"
1340,1,80312,"['banana', 'cinnamon', 'egg', 'flour', 'nutmeg', 'oats', 'salt', 'shortening', 'sugar', 'walnut']"
1341,1,80653,"['almond', 'butter', 'coconut', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
1342,1,80667,"['butter', 'chocolate', 'cocoa_powder', 'egg', 'flour', 'peppermint', 'salt', 'sugar', 'vanilla']"
1343,1,80695,"['basil', 'capsicum', 'celery', 'garlic', 'onion', 'oregano', 'parsley', 'pepper', 'salt', 'sugar', 'thyme', 'tomato']"
1344,1,80761,"['capsicum', 'feta_cheese', 'pepper', 'salt', 'turkey']"
1345,1,81214,"['chocolate', 'marshmallow', 'milk', 'salt', 'sugar', 'vanilla', 'walnut']"
1346,1,81423,"['chocolate', 'condensed_milk', 'vanilla', 'walnut']"
1347,1,81439,"['butter', 'cinnamon', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla']"
1348,1,81475,"['butter', 'chocolate', 'cream_cheese', 'flour', 'milk', 'pudding', 'sugar', 'topping', 'walnut']"
1349,1,82354,"['apple', 'cranberry', 'orange', 'sugar']"
1350,1,82631,"['butter', 'chocolate', 'cinnamon', 'clove', 'cocoa_powder', 'flour', 'milk', 'nutmeg', 'sugar', 'walnut']"
1351,1,82632,"['allspice', 'butter', 'buttermilk', 'cinnamon', 'egg', 'flour', 'milk', 'nutmeg', 'pear', 'pecans', 'sugar']"
1352,1,82751,"['apple', 'banana', 'cooking_oil', 'cranberry', 'egg', 'flour', 'milk', 'sugar']"
1353,1,83015,"['apple', 'butter', 'cinnamon', 'clove', 'dates', 'egg', 'flour', 'milk', 'raisin', 'salt', 'sugar', 'vanilla', 'walnut', 'water']"
1354,1,83033,"['butter', 'cinnamon', 'clove', 'corn', 'egg', 'flour', 'ginger', 'sugar', 'syrup', 'vanilla']"
1355,1,83089,"['butter', 'egg', 'flour', 'milk', 'raspberry', 'salt', 'sugar', 'vanilla']"
1356,1,83203,"['clove', 'garlic', 'ham', 'kidney_beans', 'onion', 'parsley', 'pepper', 'salt', 'sausage', 'white_wine']"
1357,1,83322,"['butter', 'chocolate', 'coffee', 'egg', 'flour', 'sugar', 'walnut']"
1358,1,83852,"['butter', 'cheddar_cheese', 'green_zucchini']"
1359,1,83873,"['almond', 'apricot', 'butter', 'egg', 'flour', 'sugar', 'vanilla']"
1360,1,83979,"['coffee', 'milk', 'sugar', 'water']"
1361,1,84131,"['champagne', 'chocolate', 'clove', 'orange', 'pear', 'sugar_substitute', 'vanilla']"
1362,1,84682,"['butter', 'chocolate', 'coconut', 'egg', 'flour', 'milk', 'oats', 'salt', 'sugar', 'vanilla', 'walnut']"
1363,1,84997,"['almond', 'butter', 'egg', 'flour', 'salt', 'shortening', 'sugar', 'vanilla']"
1364,1,85411,"['biscuit', 'butter', 'cream_cheese', 'egg', 'raspberry', 'sugar', 'water']"
1365,1,85542,"['banana', 'cinnamon', 'corn_oil', 'egg', 'flour', 'raisin', 'salt', 'sugar', 'vanilla', 'walnut', 'water']"
1366,1,85794,"['banana', 'chocolate', 'egg', 'flour', 'salt', 'spread', 'sugar']"
1367,1,85849,"['capsicum', 'onion', 'pasta', 'tomato']"
1368,1,85857,"['beef', 'capsicum', 'meat_bouillon', 'mozzarella_cheese', 'onion', 'pepper', 'rice', 'tomato', 'water']"
1369,1,85877,"['butter', 'chocolate', 'coconut', 'egg', 'flour', 'oats', 'peanut', 'salt', 'sugar', 'vanilla', 'walnut']"
1370,1,86006,"['almond', 'biscuit', 'butter', 'egg', 'ice_cream', 'salt', 'sugar', 'vanilla']"
1371,1,86035,"['butter', 'cream', 'egg', 'flour', 'lemon', 'sugar', 'vanilla']"
1372,1,86245,"['butter', 'chocolate', 'egg', 'flour', 'pudding', 'salt', 'sugar', 'vanilla']"
1373,1,86259,"['asparagus', 'butter', 'cream', 'garlic', 'lemon', 'pasta']"
1374,1,86463,"['blue_cheese', 'cooking_oil', 'mushroom', 'onion', 'pepper', 'soybean_sauce', 'turkey']"
1375,1,86625,"['butter', 'cream', 'egg', 'flour', 'plum', 'sugar', 'vanilla']"
1376,1,87045,"['almond', 'apple_cider_vinegar', 'beef', 'butter', 'capsicum', 'cheddar_cheese', 'cinnamon', 'coriander', 'egg', 'flour', 'garlic', 'lime', 'milk', 'onion', 'raisin', 'salt', 'sugar', 'tomato']"
1377,1,87098,"['chocolate', 'whisky']"
1378,1,87106,"['butter', 'chocolate', 'flour', 'oats', 'sugar', 'vanilla']"
1379,1,87788,"['biscuit', 'butter', 'chocolate', 'peanut_butter', 'sugar']"
1380,1,88036,"['almond', 'anise', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
1381,1,88493,"['beef', 'biscuit', 'capsicum', 'celery', 'clove', 'egg', 'garlic', 'mushroom', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
1382,1,88665,"['butter', 'clove', 'egg', 'flour', 'ginger', 'molasses', 'peanut_butter', 'salt', 'sugar']"
1383,1,88749,"['butter', 'egg', 'flour', 'lemon', 'lemon_peel_oil', 'milk', 'pie_crust', 'salt', 'sugar']"
1384,1,88918,"['allspice', 'catfish', 'garlic', 'meat_bouillon', 'onion', 'oregano', 'rice', 'sugar', 'tomato', 'vinegar', 'water']"
1385,1,88922,"['almond', 'butter', 'cardamom', 'cinnamon', 'egg', 'flour', 'ginger', 'pepper', 'salt', 'sugar']"
1386,1,88975,"['butter', 'corn', 'flour', 'milk', 'oats', 'salt', 'sugar', 'syrup', 'water']"
1387,1,89261,"['cinnamon', 'flour', 'margarine', 'soy_milk', 'sugar', 'sugar_substitute', 'vanilla']"
1388,1,89378,"['butter', 'clove', 'egg', 'flour', 'lemon', 'lemon_peel_oil', 'raisin', 'salt', 'sugar', 'whisky']"
1389,1,89505,"['basil', 'cooking_oil', 'garlic', 'ginger', 'honey', 'jalapeno', 'onion', 'peanut_butter', 'soybean_sauce', 'water']"
1390,1,89580,"['egg', 'fig', 'pie_crust', 'salt', 'sugar']"
1391,1,89741,"['cocoa_powder', 'cooking_oil', 'egg', 'flour', 'milk', 'oats', 'raisin', 'salt', 'sugar']"
1392,1,90035,"['apple', 'butter', 'buttermilk', 'cinnamon', 'coconut', 'cooking_oil', 'egg', 'flour', 'orange', 'salt', 'sugar', 'vanilla', 'walnut']"
1393,1,90358,"['cooking_oil', 'egg', 'flour', 'milk', 'sugar', 'vanilla']"
1394,1,90902,"['capsicum', 'cheddar_cheese', 'cheese', 'cooking_oil', 'cumin', 'milk']"
1395,1,91787,"['butter', 'carrot', 'cheddar_cheese', 'flour', 'meat_bouillon', 'milk', 'onion', 'parsley', 'pepper', 'salt']"
1396,1,91855,"['butter', 'cream_cheese', 'flour', 'sugar', 'vanilla']"
1397,1,92082,"['butter', 'chicken', 'coriander', 'cream', 'garlic', 'meat_bouillon', 'peas', 'salt', 'turmeric', 'white_wine']"
1398,1,92285,"['butter', 'cocoa_powder', 'milk', 'sugar', 'vanilla']"
1399,1,92379,"['butter', 'corn', 'egg', 'flour', 'pecans', 'pie_crust', 'sugar', 'syrup', 'vanilla']"
1400,1,92448,"['beetroot', 'butter', 'cocoa_powder', 'cream', 'cream_cheese', 'egg', 'flour', 'honey', 'lemon', 'milk', 'salt', 'sugar', 'vanilla']"
1401,1,92637,"['egg', 'flour', 'rose', 'salt', 'shortening', 'sugar']"
1402,1,92982,"['butter', 'marshmallow', 'orange', 'sugar', 'sweet_potato']"
1403,1,93208,"['almond', 'butter', 'flour', 'salt', 'sugar', 'walnut']"
1404,1,93678,"['carrot', 'cooking_oil', 'egg', 'flour', 'oats', 'orange', 'pineapple', 'salt', 'sugar', 'walnut']"
1405,1,93932,"['butter', 'coconut', 'cream', 'sugar']"
1406,1,93968,"['basil', 'cooking_oil', 'egg', 'mozzarella_cheese', 'onion', 'parmesan_cheese', 'parsley', 'pasta', 'ricotta_cheese', 'spinach']"
1407,1,94236,"['butter', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
1408,1,94952,"['celery', 'cranberry', 'gelatin', 'lime', 'pineapple', 'sugar', 'walnut', 'water']"
1409,1,95072,"['banana', 'cream', 'grape', 'walnut']"
1410,1,95201,"['butter', 'egg', 'flour', 'lemon_peel_oil', 'sugar', 'vanilla']"
1411,1,95281,"['almond', 'butter', 'egg', 'flour', 'nutmeg', 'pineapple', 'sugar', 'vanilla']"
1412,1,95378,"['butter', 'chocolate', 'cocoa_powder', 'dates', 'egg', 'flour', 'salt', 'sugar', 'walnut', 'water']"
1413,1,95485,"['butter', 'egg', 'flour', 'oats', 'sugar', 'vanilla']"
1414,1,95512,"['celery', 'cheese', 'margarine', 'onion', 'water', 'watercress']"
1415,1,95677,"['capsicum', 'cherry_tomato', 'coriander', 'cumin', 'lime', 'onion', 'salt', 'soybean', 'sugar', 'tomato', 'water']"
1416,1,95943,"['biscuit', 'strawberry', 'sugar', 'water']"
1417,1,96049,"['carrot', 'cinnamon', 'coconut', 'cooking_oil', 'egg', 'flour', 'pecans', 'salt', 'sugar', 'vanilla']"
1418,1,96123,"['banana', 'chocolate', 'flour', 'peanut_butter', 'sugar', 'vanilla']"
1419,1,96605,"['cooking_oil', 'egg', 'flour', 'milk', 'salt', 'sugar']"
1420,1,96946,"['capsicum', 'cardamom', 'chicken', 'cinnamon', 'clove', 'coriander', 'cumin', 'fenugreek', 'mace', 'nutmeg', 'orange', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'sugar', 'tamarind', 'turmeric', 'water']"
1421,1,96970,"['butter', 'flour', 'honey', 'onion', 'pepper', 'soybean_sauce', 'swiss_cheese', 'thyme', 'water', 'white_wine']"
1422,1,96997,"['butter', 'egg', 'flour', 'ginger', 'molasses', 'salt', 'sugar']"
1423,1,97173,"['allspice', 'cinnamon', 'clove', 'nutmeg', 'rhubarb', 'strawberry', 'sugar', 'vinegar']"
1424,1,97188,"['butter', 'cherry', 'clove', 'egg', 'fig', 'flour', 'honey', 'lemon', 'raisin', 'salt', 'sherry', 'sugar', 'walnut']"
1425,1,97856,"['basil', 'butter', 'cream', 'flour', 'meat_bouillon', 'onion', 'parsley', 'pepper', 'salt', 'spinach', 'sugar']"
1426,1,98003,"['butter', 'chocolate', 'egg', 'flour', 'pecans', 'sugar', 'vanilla']"
1427,1,98058,"['almond', 'butter', 'buttermilk', 'chocolate', 'egg', 'flour', 'hazelnut', 'salt', 'sugar']"
1428,1,98828,"['butter', 'clove', 'egg', 'flour', 'pineapple', 'salt', 'sugar', 'water']"
1429,1,98896,"['biscuit', 'butter', 'cinnamon', 'clove', 'nutmeg', 'sugar']"
1430,1,99263,"['butter', 'corn', 'egg', 'flour', 'milk', 'pepper', 'salt', 'sugar']"
1431,1,99279,"['carrot', 'chicken', 'garlic', 'onion', 'pepper', 'potato', 'salt', 'turnip']"
1432,1,99613,"['allspice', 'beef', 'capsicum', 'cheese', 'cooking_oil', 'margarine', 'potato', 'salt', 'sugar', 'tomato', 'vinegar']"
1433,1,99641,"['egg', 'flour', 'grapefruit', 'honey', 'margarine', 'oats', 'salt', 'walnut']"
1434,1,99880,"['cheddar_cheese', 'chicken', 'mushroom', 'pepper']"
1435,1,99964,"['butter', 'flour', 'milk_powder', 'salt', 'sugar', 'water']"
1436,1,100075,"['butter', 'chocolate', 'cocoa_powder', 'egg', 'flour', 'sugar', 'vanilla']"
1437,1,100250,"['butter', 'buttermilk', 'egg', 'flour', 'lemon', 'nutmeg', 'pie_crust', 'sugar', 'vanilla']"
1438,1,100477,"['butter', 'chocolate', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
1439,1,100954,"['arrowroot', 'butter', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
1440,1,101063,"['butter', 'chocolate', 'egg', 'flour', 'sugar', 'vanilla']"
1441,1,101308,"['butter', 'cream_cheese', 'sugar', 'vanilla']"
1442,1,101806,"['apple', 'cinnamon', 'cream_cheese', 'pecans', 'sugar', 'water']"
1443,1,101818,"['cinnamon', 'flour', 'ginger', 'molasses', 'shortening', 'sugar']"
1444,1,101861,"['almond', 'butter', 'chocolate', 'flour', 'salt', 'shortening', 'sugar']"
1445,1,101881,"['butter', 'chocolate', 'cinnamon', 'egg', 'flour', 'nutmeg', 'oats', 'salt', 'sugar', 'vanilla']"
1446,1,102538,"['cream_cheese', 'sausage', 'tomato']"
1447,1,102943,"['cinnamon', 'egg', 'flour', 'margarine', 'peach', 'salt', 'sugar', 'vanilla']"
1448,1,103006,"['banana', 'lemon', 'mandarin_orange', 'marshmallow', 'pecans', 'pineapple', 'pudding']"
1449,1,103306,"['butter', 'chocolate', 'cream_cheese', 'flour', 'pudding', 'sugar', 'topping', 'vanilla', 'walnut']"
1450,1,103322,"['butter', 'celery', 'chicken', 'clove', 'flour', 'garlic', 'ginger', 'mustard', 'onion', 'orange', 'pepper', 'salt', 'soybean_sauce', 'sugar', 'tomato', 'vinegar', 'water']"
1451,1,103374,"['butter', 'flour', 'milk', 'mustard', 'salt', 'swiss_cheese']"
1452,1,103828,"['butter', 'egg', 'pie_crust', 'raisin', 'sugar', 'vanilla', 'vinegar', 'walnut']"
1453,1,104348,"['biscuit', 'butter', 'ice_cream', 'peanut', 'peanut_butter', 'salt', 'sugar', 'vanilla']"
1454,1,104418,"['biscuit', 'butter', 'peanut_butter', 'vanilla']"
1455,1,104482,"['lemon', 'meat_bouillon', 'mustard', 'pepper', 'swordfish']"
1456,1,104838,"['butter', 'cocoa_powder', 'egg', 'flour', 'milk', 'pie_crust', 'sugar', 'vanilla']"
1457,1,104955,"['almond', 'brazil_nut', 'butter', 'cherry', 'cinnamon', 'dates', 'egg', 'flour', 'pecans', 'pineapple', 'salt', 'sugar', 'vanilla', 'walnut']"
1458,1,105235,"['apple', 'butter', 'carrot', 'garlic', 'hazelnut', 'honey', 'nutmeg', 'parsley', 'pepper', 'salt']"
1459,1,105913,"['apple', 'cinnamon', 'cranberry', 'sugar']"
1460,1,106083,"['avocado', 'butter', 'rice', 'salt', 'sesame', 'wakame', 'water']"
1461,1,106127,"['beverage_alcolohic_other', 'coriander', 'cranberry', 'garlic', 'lime', 'shallot', 'sugar']"
1462,1,106398,"['butter', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla']"
1463,1,106523,"['apple', 'bread', 'cinnamon', 'egg', 'lemon', 'milk', 'raisin', 'salt', 'sugar']"
1464,1,106541,"['anise', 'capsicum', 'celery', 'cooking_oil', 'egg', 'mustard', 'onion', 'pepper', 'potato', 'salt', 'vinegar']"
1465,1,106811,"['buttermilk', 'cinnamon', 'clove', 'egg', 'flour', 'ginger', 'molasses', 'salt', 'shortening', 'sugar', 'vanilla']"
1466,1,106896,"['butter', 'cinnamon', 'egg', 'flour', 'honey', 'oats', 'raisin', 'sugar', 'vanilla']"
1467,1,107018,"['butter', 'orange', 'sugar', 'sweet_potato']"
1468,1,107128,"['butter', 'flour', 'milk', 'salt', 'sugar', 'water']"
1469,1,108396,"['beer', 'butter', 'carrot', 'celery', 'cheddar_cheese', 'cheese', 'flour', 'meat_bouillon', 'mustard', 'onion', 'parmesan_cheese']"
1470,1,108622,"['blueberry', 'oats', 'salt', 'sugar', 'water']"
1471,1,108814,"['lemon', 'mint', 'raspberry', 'sugar_substitute']"
1472,1,109003,"['basil', 'beef', 'capsicum', 'celery', 'clove', 'garlic', 'mustard', 'onion', 'oregano', 'pasta', 'pepper', 'salt', 'soybean_sauce', 'sugar', 'tomato', 'vinegar', 'water']"
1473,1,109090,"['celery', 'cooking_oil', 'egg', 'macaroni', 'mustard', 'onion', 'pepper', 'radish', 'salt', 'vinegar']"
1474,1,109132,"['butter', 'cinnamon', 'egg', 'flour', 'milk', 'nutmeg', 'salt', 'sour_cherry', 'sugar']"
1475,1,109184,"['almond', 'butter', 'milk', 'shortening', 'sugar']"
1476,1,109245,"['butter', 'chocolate', 'egg', 'oats', 'peanut', 'peanut_butter', 'sugar', 'vanilla']"
1477,1,109353,"['agave', 'beverage_alcolohic_other', 'butter', 'chocolate', 'coffee', 'cream', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
1478,1,109379,"['basil', 'cucumber', 'kidney_beans', 'onion', 'pepper', 'salad_dressing', 'salt', 'tofu', 'tomato']"
1479,1,109969,"['almond', 'chocolate', 'egg', 'flour', 'salt', 'sugar', 'vanilla', 'whisky']"
1480,1,110071,"['butter', 'chocolate', 'milk', 'oats', 'peanut', 'peanut_butter', 'sugar', 'vanilla']"
1481,1,110244,"['butter', 'cinnamon', 'cocoa', 'milk', 'mixed_nuts', 'sugar', 'vanilla']"
1482,1,110265,"['butter', 'cocoa_powder', 'egg', 'flour', 'lemon', 'milk', 'sugar', 'vanilla', 'water']"
1483,1,110402,"['butter', 'cream', 'milk', 'salt', 'sugar', 'vanilla']"
1484,1,110414,"['allspice', 'avocado', 'broccoli', 'coriander', 'garlic', 'lime', 'onion', 'salt', 'sugar', 'tomato', 'vinegar']"
1485,1,110555,"['apple', 'cinnamon', 'clove', 'nutmeg', 'sugar', 'water']"
1486,1,111164,"['allspice', 'apple', 'buttermilk', 'cinnamon', 'clove', 'egg', 'flour', 'salt', 'shortening', 'sugar', 'vanilla', 'water']"
1487,1,111259,"['beans', 'marshmallow', 'sugar']"
1488,1,111816,"['biscuit', 'cooking_oil', 'egg', 'flour', 'ginger', 'milk', 'oats', 'pear', 'salt', 'sugar', 'walnut']"
1489,1,111881,"['allspice', 'butter', 'chicken', 'cooking_oil', 'sugar', 'tomato', 'vinegar']"
1490,1,112150,"['butter', 'cinnamon', 'dates', 'egg', 'flour', 'lemon', 'salt', 'sugar', 'vanilla', 'walnut']"
1491,1,112455,"['coconut', 'flour', 'margarine', 'pineapple', 'rum', 'salt', 'sugar', 'water']"
1492,1,112676,"['capsicum', 'coriander', 'corn', 'jalapeno', 'lime', 'mexican_groundcherry', 'onion', 'tortilla_chip', 'water']"
1493,1,112823,"['apple_cider_vinegar', 'celery', 'chicken', 'clove', 'garlic', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
1494,1,112829,"['butter', 'egg', 'flour', 'peanut_butter', 'salt', 'sugar', 'vanilla']"
1495,1,112884,"['avocado', 'capsicum', 'coriander', 'jalapeno', 'lime', 'onion']"
1496,1,112886,"['butter', 'egg', 'flour', 'salt', 'sugar', 'vanilla', 'walnut']"
1497,1,112906,"['banana', 'butter', 'egg', 'flour', 'pecans', 'salt', 'sugar', 'walnut']"
1498,1,112927,"['butter', 'egg', 'flour', 'salt', 'sugar', 'vanilla', 'walnut']"
1499,1,113002,"['almond', 'butter', 'egg', 'flour', 'salt', 'sugar']"
1500,1,113202,"['almond', 'butter', 'cardamom', 'cinnamon', 'egg', 'flour', 'lemon_peel_oil', 'milk', 'sugar']"
1501,1,113430,"['cinnamon', 'clove', 'flour', 'nutmeg', 'raisin', 'salt', 'shortening', 'sugar', 'water']"
1502,1,114005,"['butter', 'egg', 'flour', 'milk', 'peanut', 'peanut_butter', 'red_currant', 'salt', 'sugar']"
1503,1,114118,"['almond', 'butter', 'cardamom', 'flour', 'sugar', 'vanilla']"
1504,1,114195,"['canola_oil', 'capsicum', 'cheddar_cheese', 'cooking_oil', 'garlic', 'lemon', 'onion', 'oregano', 'pepper', 'salt', 'thyme', 'tortilla_chip']"
