,recipe_id,flavordb_ingrs,class
2059,203363,"['vanilla', 'salt', 'flour', 'butter', 'egg', 'sugar']",1
2060,20431,"['salt', 'mushroom', 'chicken', 'ginger']",1
2061,204934,"['flour', 'medlar', 'sugar', 'water']",1
2062,205543,"['salt', 'apple', 'lemon']",1
2063,206338,"['green_beans', 'garlic']",1
2064,208785,"['milk', 'flour', 'butter', 'honey', 'walnut', 'water', 'sugar']",1
2065,21256,"['salt', 'potato', 'welsh_onion', 'water']",1
2066,21274,"['beef', 'water', 'garlic', 'pepper', 'soybean_sauce', 'cooking_oil', 'celery', 'ginger']",1
2067,21359,"['milk', 'salt', 'flour', 'egg', 'strawberry', 'cinnamon', 'corn_oil', 'sugar']",1
2068,21382,"['vanilla', 'salt', 'flour', 'yogurt', 'butter', 'egg', 'lemon', 'sugar', 'lemon_peel_oil']",1
2069,21383,"['hazelnut', 'flour', 'butter', 'rum', 'egg', 'coffee', 'chocolate', 'sugar']",1
2070,21404,"['hazelnut', 'flour', 'cranberry', 'flaxseed', 'butter', 'oats', 'honey', 'sugar']",1
2071,21415,"['milk', 'flour', 'egg', 'corn_oil', 'sugar']",0
2072,21422,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'sugar']",1
2073,21439,"['milk', 'cream', 'green_tea', 'egg', 'sugar']",1
2074,21445,"['vanilla', 'milk', 'cream', 'cherry', 'biscuit', 'egg', 'chocolate', 'sugar']",1
2075,21446,"['salt', 'flour', 'chocolate', 'raisin', 'water', 'cooking_oil', 'sugar']",1
2076,21458,"['vanilla', 'milk', 'cream', 'butter', 'condensed_milk', 'honey', 'egg', 'rum', 'lemon', 'sugar']",1
2077,21462,"['almond', 'flour', 'butter', 'egg', 'cocoa_powder', 'chocolate', 'sugar']",1
2078,21470,"['milk', 'salt', 'flour', 'butter', 'egg', 'sesame', 'sugar']",1
2079,21473,"['milk', 'flour', 'butter', 'egg', 'lemon', 'sugar', 'lemon_peel_oil']",1
2080,21481,"['jujube', 'salt', 'flour', 'butter', 'egg', 'sugar']",0
2081,214852,"['corn', 'sugar']",1
2082,21488,"['flour', 'butter', 'honey', 'egg', 'water', 'cinnamon', 'lemon', 'ginger', 'sugar']",1
2083,21498,"['milk', 'salt', 'flour', 'butter', 'honey', 'egg', 'water', 'cinnamon', 'pumpkin', 'ginger', 'sugar']",1
2084,21522,"['milk', 'flour', 'cream_cheese', 'cream', 'butter', 'egg', 'water', 'lemon', 'sugar']",1
2085,21526,"['milk', 'salt', 'flour', 'cranberry', 'butter', 'egg', 'sugar']",1
2086,21544,"['vanilla', 'flour', 'butter', 'green_tea', 'egg', 'cocoa_powder', 'sugar']",1
2087,21553,"['salt', 'flour', 'butter', 'egg', 'water', 'sugar']",0
2088,21589,"['flour', 'cooking_oil', 'egg', 'sugar']",1
2089,21590,"['milk', 'flour', 'milk_powder', 'butter', 'egg', 'sugar']",1
2090,21599,"['flour', 'milk_powder', 'butter', 'oats', 'egg', 'chocolate', 'sugar']",1
2091,21610,"['flour', 'butter', 'egg', 'sugar']",1
2092,21643,"['tomato', 'onion', 'garlic', 'salt', 'butter', 'oregano', 'pepper', 'sugar']",0
2093,21647,"['milk', 'salt', 'flour', 'cranberry', 'egg', 'cooking_oil', 'sugar']",1
2094,21663,"['milk', 'flour', 'butter', 'egg', 'coconut', 'water', 'sugar']",1
2095,21671,"['salt', 'peanut_butter', 'flour', 'sugar']",1
2096,216861,"['jujube', 'millet']",0
2097,217248,"['milk', 'salt', 'flour', 'butter', 'honey', 'egg', 'walnut', 'sugar']",1
2098,21768,"['salt', 'chicken', 'peanut_oil', 'welsh_onion', 'ginger']",1
2099,21902,"['soybean_sauce', 'chicken', 'sugar']",1
2100,22003,"['salt', 'shrimp', 'radish', 'welsh_onion']",1
2101,22036,"['soybean_sauce', 'garlic', 'fish', 'capsicum', 'ginger', 'sugar']",0
2102,22070,"['tomato', 'salt', 'chicken', 'pepper', 'soybean_sauce', 'lemon', 'sugar']",1
2103,222872,"['salt', 'pork', 'shrimp', 'egg', 'jews_ear', 'soybean_sauce', 'cooking_oil']",0
2104,22576,"['salt', 'amaranth', 'sugar', 'garlic']",1
2105,227036,"['flour', 'butter', 'egg', 'cocoa_powder', 'chocolate', 'sugar']",1
2106,228065,"['flour', 'egg', 'cooking_oil', 'lemon', 'sugar']",1
2107,230469,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']",1
2108,232378,"['milk', 'salt', 'cream', 'condensed_milk', 'cocoa_powder', 'coffee', 'chocolate', 'sugar']",1
2109,232460,"['garlic', 'salt', 'flour', 'welsh_onion', 'potato', 'cucumber', 'carrot', 'lettuce', 'ginger']",0
2110,23318,"['lemon', 'orange', 'sugar', 'ashgourd']",0
2111,234378,"['flour', 'butter', 'egg', 'sugar']",1
2112,234478,"['corn', 'radish', 'shiitake', 'salt', 'potato', 'celery', 'sugar']",1
2113,23462,"['salt', 'chicken', 'red_wine', 'pepper', 'soybean_sauce', 'ginger', 'sugar']",1
2114,234971,"['salt', 'flour', 'canola_oil', 'egg', 'water', 'cinnamon', 'raisin', 'sugar']",1
2115,238435,"['peanut', 'sugar', 'water']",0
2116,243110,"['orange', 'strawberry', 'kiwifruit', 'yogurt']",0
2117,243191,"['beef', 'mushroom', 'tomato', 'salt', 'welsh_onion', 'ginger']",0
2118,243222,"['salt', 'flour', 'egg', 'sesame', 'cooking_oil', 'sugar']",1
2119,243264,"['vanilla', 'almond', 'flour', 'cocoa_powder', 'water', 'corn_oil', 'sugar']",1
2120,243871,"['flour', 'condensed_milk', 'butter', 'egg', 'sugar']",1
2121,244251,"['blueberry', 'milk', 'gelatin', 'cream_cheese', 'cream', 'butter', 'biscuit', 'lemon', 'sugar']",1
2122,245780,"['rice', 'banana']",1
2123,245810,"['blueberry', 'milk', 'gelatin', 'cream_cheese', 'cream', 'butter', 'biscuit', 'lemon', 'sugar']",1
2124,245930,"['milk', 'egg', 'sugar']",1
2125,246198,"['kiwifruit', 'blueberry', 'bread', 'strawberry', 'lemon', 'sugar']",0
2126,246257,"['jujube', 'egg', 'water_chestnut', 'cauliflower']",0
2127,246895,"['milk', 'flour', 'cranberry', 'yogurt', 'egg', 'cooking_oil', 'sugar']",1
2128,247073,"['flour', 'cooking_oil', 'egg', 'sugar']",1
2129,247088,"['flour', 'milk', 'pumpkin', 'sugar']",1
2130,247563,"['butter', 'egg', 'bread']",1
2131,247632,"['salt', 'welsh_onion', 'lamb', 'carrot', 'pepper', 'soybean_sauce', 'ginger', 'sugar']",0
2132,247875,"['milk', 'salt', 'flour', 'cream', 'egg', 'raisin', 'sugar']",1
2133,248348,['shiitake'],0
2134,248618,"['ham', 'salt', 'purple_laver', 'egg', 'salad_dressing', 'lettuce', 'bread']",0
2135,248806,"['blueberry', 'milk', 'tomato', 'salt', 'condensed_milk', 'egg', 'cocoa_powder', 'lemon', 'chocolate', 'sugar', 'bread']",0
2136,248933,"['cardamom', 'tamarind', 'coconut', 'cinnamon', 'capsicum', 'saffron', 'onion', 'poppy_seed', 'gefilte_fish', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'clove', 'nutmeg', 'fenugreek', 'sesame']",1
2137,248966,"['flour', 'butter', 'egg', 'sesame', 'sugar']",1
2138,248974,"['salt', 'pork', 'soybean_sauce', 'cooking_oil', 'okra']",0
2139,248979,"['salt', 'flour', 'butter', 'water', 'black_tea']",1
2140,250627,"['salt', 'scallop', 'egg', 'carrot', 'pepper', 'lettuce']",0
2141,251104,"['garlic', 'abalone', 'welsh_onion', 'water', 'soybean_sauce', 'ginger', 'sugar']",1
2142,25144,"['cumin', 'soybean_sauce', 'salt', 'chicken', 'water', 'capsicum']",1
2143,25158,"['salt', 'beef', 'radish']",0
2144,25211,"['star_anise', 'soybean_sauce', 'mallard_duck', 'salt', 'welsh_onion', 'taro', 'capsicum', 'sugar']",1
2145,252360,"['tomato', 'salt', 'cabbage', 'welsh_onion', 'soybean_sauce', 'cooking_oil']",1
2146,25317,"['flour', 'eggplant', 'meat', 'egg', 'cooking_oil', 'beer']",1
2147,253411,"['gelatin', 'flour', 'milk_powder', 'cream', 'butter', 'condensed_milk', 'coconut', 'sugar']",1
2148,253530,"['salt', 'flour', 'yogurt', 'milk_powder', 'butter', 'egg', 'sugar']",1
2149,253960,"['vanilla', 'kiwifruit', 'milk', 'raspberry', 'salt', 'flour', 'grape', 'butter', 'egg', 'water', 'apricot', 'orange', 'sugar']",1
2150,254050,"['vodka', 'lemon', 'sugar', 'water']",1
2151,254305,"['tomato', 'onion', 'garlic', 'salt', 'cream', 'shrimp', 'welsh_onion', 'butter', 'pepper', 'soybean_sauce', 'cooking_oil', 'ginger', 'sugar']",0
2152,254497,"['flour', 'butter', 'egg', 'sugar']",1
2153,254535,"['flour', 'sweet_potato', 'sugar', 'water']",1
2154,254625,"['tomato', 'salt', 'flour', 'welsh_onion', 'egg', 'sugar']",1
2155,254665,"['lemon', 'strawberry', 'sugar']",0
2156,25474,"['corn', 'milk', 'egg', 'cooking_oil', 'sugar']",1
2157,254881,"['flour', 'egg', 'sugar']",1
2158,254913,"['bittergourd', 'pumpkin', 'sugar']",1
2159,255154,"['sugar', 'ashgourd']",1
2160,255215,"['corn', 'garlic', 'salt', 'pork', 'welsh_onion', 'carrot', 'soybean_sauce', 'beer', 'ginger', 'sugar']",1
2161,255227,"['medlar', 'flour', 'water', 'pumpkin', 'sugar']",1
2162,255261,"['cream', 'milk', 'egg', 'sugar']",1
2163,255422,"['mushroom', 'cardamom', 'tamarind', 'cinnamon', 'capsicum', 'ham', 'saffron', 'onion', 'poppy_seed', 'pepper', 'mace', 'rice', 'coriander', 'cumin', 'turmeric', 'clove', 'nutmeg', 'fenugreek', 'purple_laver', 'potato', 'carrot', 'sesame']",0
2164,255496,"['salt', 'flour', 'cranberry', 'egg', 'water', 'cooking_oil', 'sugar']",1
2165,255619,"['milk', 'salt', 'flour', 'cranberry', 'butter', 'egg', 'sugar']",1
2166,255743,"['cherry', 'orange']",0
2167,256014,"['mung_bean', 'water']",1
2168,256118,['cucumber'],0
2169,256316,"['salt', 'soybean_sauce', 'lentils', 'sugar']",1
2170,256348,"['beef', 'tomato', 'onion', 'garlic', 'salt', 'pasta', 'laurel', 'potato', 'pepper', 'capsicum', 'sugar']",1
2171,256400,"['milk', 'gelatin', 'cocoa_powder', 'egg', 'sugar']",1
2172,256809,"['vinegar', 'salt', 'flour', 'cranberry', 'rum', 'egg', 'sugar']",1
2173,257204,"['salt', 'capsicum', 'scallop', 'welsh_onion']",1
2174,257328,"['tofu', 'tomato', 'salt', 'welsh_onion', 'pepper', 'salmon']",1
2175,257361,"['bittergourd', 'honey', 'banana']",1
2176,257470,"['salt', 'cumin', 'potato', 'pepper']",1
2177,257711,"['milk', 'salt', 'flour', 'cooking_oil', 'sugar']",1
2178,257841,"['salt', 'flour', 'butter', 'green_tea', 'water', 'pumpkin', 'sugar']",1
2179,257972,"['tofu', 'tomato', 'salt', 'welsh_onion', 'soybean_sauce', 'sugar']",1
2180,258411,"['star_anise', 'mallard_duck', 'welsh_onion', 'cinnamon', 'soybean_sauce', 'ginger', 'sugar']",0
2181,258706,"['flour', 'banana', 'egg', 'water', 'cooking_oil', 'sugar']",1
2182,258927,"['sweet_potato', 'flour', 'butter', 'water', 'sugar']",1
2183,259540,"['milk', 'breakfast_cereal', 'salt', 'flour', 'cranberry', 'rum', 'egg', 'cooking_oil', 'sugar']",1
2184,259843,"['salt', 'flour', 'egg', 'cooking_oil', 'pumpkin']",1
2185,259863,['sweet_potato'],1
2186,260002,"['star_anise', 'soybean_sauce', 'cumin', 'garlic', 'salt', 'chicken', 'capsicum', 'beer', 'ginger']",1
2187,260337,"['tomato', 'salt', 'potato', 'cooking_oil', 'ginger']",1
2188,260686,"['soybean_sauce', 'garlic', 'salt', 'pork', 'capsicum', 'ginger']",1
2189,260734,"['broccoli', 'tomato', 'garlic', 'salt', 'cauliflower', 'welsh_onion', 'ginger', 'sugar']",1
2190,260858,"['beef', 'garlic', 'salt', 'flour', 'welsh_onion', 'butter', 'soybean_sauce', 'ginger', 'sugar']",1
2191,260976,"['salt', 'flour', 'milk_powder', 'butter', 'oats', 'honey', 'water']",0
2192,260982,"['apple', 'flour', 'butter', 'egg', 'lemon', 'sugar']",1
2193,261249,"['milk', 'flour', 'butter', 'peach', 'egg', 'sugar']",1
2194,261345,"['flour', 'passionfruit', 'butter', 'egg', 'sugar']",1
2195,261742,"['milk', 'gelatin', 'cream', 'biscuit', 'cocoa_powder', 'water', 'chocolate', 'sugar']",1
2196,261748,"['milk', 'cream', 'butter', 'egg', 'raisin', 'sugar', 'bread']",1
2197,262042,"['sugar', 'water']",1
2198,262180,"['soybean_sauce', 'chicken', 'cooking_oil', 'honey']",1
2199,262354,"['flour', 'oats', 'honey', 'egg', 'sugar']",1
2200,262544,"['salt', 'flour', 'butter', 'egg', 'chocolate', 'sugar']",1
2201,262581,"['milk', 'flour', 'cream_cheese', 'butter', 'egg', 'sugar']",1
2202,262704,"['flour', 'egg', 'walnut', 'sesame', 'sugar']",1
2203,262711,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'cooking_oil', 'sugar']",1
2204,262803,"['egg', 'vinegar', 'sugar']",1
2205,262814,"['corn', 'salt', 'welsh_onion', 'egg', 'pepper']",1
2206,262900,"['flour', 'egg', 'milk_powder']",1
2207,263025,"['milk', 'flour', 'butter', 'honey', 'egg', 'lemon', 'ginger', 'sugar']",1
2208,263124,"['milk', 'flour', 'cranberry', 'butter', 'egg', 'sugar']",1
2209,263720,"['tomato', 'flour', 'banana', 'egg', 'sugar']",1
2210,264355,"['flour', 'milk', 'butter', 'milk_powder']",1
2211,264415,"['butter', 'lemon', 'egg', 'sugar']",0
2212,264417,"['mushroom', 'soybean_sauce', 'salt', 'welsh_onion', 'carrot', 'capsicum', 'ginger']",1
2213,264435,"['flour', 'cranberry', 'banana', 'egg', 'cooking_oil', 'lemon', 'sugar']",1
2214,264562,"['flour', 'oats', 'egg', 'walnut', 'cooking_oil', 'sugar']",1
2215,264646,"['tomato', 'vinegar', 'salt', 'pork', 'welsh_onion', 'cooking_oil', 'ginger', 'sugar']",1
2216,264651,"['lemon', 'strawberry', 'sugar']",0
2217,265003,"['shrimp', 'cooking_oil', 'tomato', 'sugar']",1
2218,265033,"['medlar', 'soybean_sauce', 'vinegar', 'carp_bream', 'salt', 'welsh_onion', 'cucumber', 'capsicum', 'ginger']",0
2219,265059,"['vinegar', 'chicken', 'honey', 'water', 'soybean_sauce', 'orange']",1
2220,26510,"['saffron', 'coriander', 'nutmeg', 'water', 'cumin', 'cardamom', 'salt', 'fenugreek', 'poppy_seed', 'turmeric', 'tamarind', 'cinnamon', 'potato', 'pepper', 'sesame', 'capsicum', 'cooking_oil', 'mace', 'clove']",1
2221,265153,"['milk', 'salt', 'flour', 'cranberry', 'cream_cheese', 'egg', 'sugar']",1
2222,26518,"['soybean_sauce', 'garlic', 'capsicum', 'cooking_oil', 'swamp_cabbage']",1
2223,265371,"['milk', 'egg', 'sugar', 'mango']",1
2224,265991,"['star_anise', 'soybean_sauce', 'vinegar', 'salt', 'pork', 'welsh_onion', 'sesame', 'capsicum', 'cooking_oil', 'ginger']",0
2225,266033,"['salt', 'flour', 'butter', 'egg', 'cocoa_powder', 'sugar']",1
2226,266084,"['mushroom', 'tomato', 'salt', 'pork', 'welsh_onion', 'egg', 'soybean_sauce', 'sugar']",1
2227,266179,"['tomato', 'onion', 'garlic', 'salt', 'basil', 'thyme', 'butter', 'pepper', 'sugar']",0
2228,266197,"['salt', 'flour', 'cranberry', 'butter', 'egg', 'sugar']",1
2229,26649,"['salt', 'soybean', 'egg', 'capsicum', 'cooking_oil', 'ginger']",1
2230,26666,"['tomato', 'garlic', 'salt', 'green_zucchini', 'water', 'cooking_oil', 'sugar']",1
2231,266711,"['apple', 'sugar', 'water']",1
2232,266759,"['butter', 'egg', 'mozzarella_cheese', 'sweet_potato']",1
2233,266791,"['tomato', 'garlic', 'salt', 'welsh_onion', 'shrimp', 'soybean_sauce', 'ginger', 'sugar']",0
2234,26706,"['millet', 'jujube', 'sugar', 'water']",0
2235,26708,"['star_anise', 'beef', 'salt', 'welsh_onion', 'potato', 'water', 'soybean_sauce', 'cooking_oil', 'ginger', 'sugar']",1
2236,267173,"['milk', 'apple', 'flour', 'butter', 'rum', 'egg', 'water', 'sugar']",1
2237,267202,"['banana', 'vinegar']",1
2238,267432,"['tofu', 'ham', 'salt', 'welsh_onion', 'egg', 'water', 'cooking_oil']",1
2239,267441,"['tofu', 'star_anise', 'vinegar', 'common_carp', 'salt', 'fish', 'welsh_onion', 'water', 'soybean_sauce', 'ginger', 'sugar']",0
2240,267485,"['milk', 'flour', 'yogurt', 'egg', 'raisin', 'corn_oil', 'sugar']",1
2241,267491,"['milk', 'salt', 'flour', 'oats', 'water', 'sugar']",1
2242,267645,"['corn', 'milk', 'sugar', 'water']",0
2243,267777,"['salt', 'soybean_sauce', 'vinegar', 'sugar']",1
2244,26779,"['vinegar', 'salt', 'pork', 'cauliflower', 'welsh_onion', 'water', 'soybean_sauce', 'cooking_oil', 'ginger']",1
2245,26781,"['broccoli', 'salt', 'shrimp', 'water', 'cooking_oil']",1
2246,267810,"['gelatin', 'yogurt', 'cream', 'water', 'lemon', 'chocolate', 'sugar']",1
2247,268194,"['flour', 'milk_powder', 'butter', 'egg', 'sugar']",1
2248,268428,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']",1
2249,268911,"['flour', 'fig', 'butter', 'cocoa_powder', 'water', 'sugar']",1
2250,268955,"['vanilla', 'cream_cheese', 'cream', 'butter', 'biscuit', 'chocolate', 'sugar']",1
2251,269001,"['plum', 'lemon', 'sugar', 'water']",0
2252,269242,"['milk', 'cranberry', 'butter', 'egg', 'raisin', 'sugar', 'bread']",1
2253,269750,"['salt', 'pork', 'honey', 'pepper', 'sesame', 'soybean_sauce', 'sugar']",1
2254,270143,"['flour', 'jujube', 'pumpkin']",1
2255,28515,"['rice', 'pumpkin']",1
2256,29028,"['milk', 'flour', 'cream_cheese', 'butter', 'egg', 'sugar']",1
2257,30864,"['soybean_sauce', 'mallard_duck', 'garlic', 'salt', 'welsh_onion', 'oil_seed_camellia', 'capsicum', 'beer', 'ginger']",0
2258,31900,"['squid', 'salt', 'welsh_onion', 'carrot', 'celery', 'ginger', 'sugar']",1
2259,33919,"['milk', 'butter', 'egg', 'sugar', 'bread']",1
2260,34260,"['flour', 'egg', 'water', 'cooking_oil', 'orange', 'sugar']",1
2261,34488,"['orange', 'gelatin', 'sugar']",1
2262,34612,"['flour', 'cranberry', 'butter', 'rum', 'egg', 'sugar']",0
2263,34625,"['milk', 'egg', 'sugar']",1
2264,34634,"['milk', 'salt', 'flour', 'egg', 'cooking_oil', 'sugar']",1
2265,34654,"['welsh_onion', 'meat', 'taro', 'soybean_sauce', 'ginger', 'sugar']",1
2266,35504,"['mushroom', 'coriander', 'salt', 'pork', 'welsh_onion', 'pepper', 'ginger']",1
2267,35524,"['sesame', 'cheese', 'sweet_potato']",1
2268,35544,"['tofu', 'tomato', 'salt', 'soybean', 'sugar']",1
2269,35563,"['cream', 'sesame', 'strawberry', 'sugar']",0
2270,35567,"['honey', 'medlar', 'radish']",1
2271,35722,"['welsh_onion', 'egg', 'bittergourd']",1
2272,35734,"['broccoli', 'coriander', 'garlic', 'carrot', 'jews_ear']",1
2273,35766,"['lemon_peel_oil', 'salt', 'flour', 'butter', 'lemon', 'sugar']",1
2274,35798,"['milk', 'flour', 'butter', 'egg', 'strawberry', 'sugar']",1
2275,36102,"['salt', 'flour', 'cranberry', 'water', 'cooking_oil', 'sugar']",1
2276,36106,"['sesame', 'green_tea', 'rice', 'purple_laver']",1
2277,36539,"['lemon', 'strawberry', 'sugar']",0
2278,37787,"['garlic', 'salt', 'welsh_onion', 'peanut_oil', 'bittergourd', 'egg', 'ginger']",1
2279,37858,"['tomato', 'water', 'chicken', 'cheese', 'cucumber', 'lettuce', 'bread']",0
2280,37890,"['milk', 'flour', 'cranberry', 'egg', 'corn_oil', 'lemon', 'sugar']",1
2281,38640,"['milk', 'gelatin', 'cream', 'peach', 'sugar']",1
2282,38785,"['tofu', 'tomato', 'salt', 'water', 'sugar']",1
2283,39179,"['tomato', 'okra', 'garlic']",1
2284,39213,"['apple', 'yogurt', 'walnut', 'raisin', 'celery']",1
2285,39217,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'poppy_seed', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'salt', 'welsh_onion', 'clove', 'star_anise', 'broccoli', 'nutmeg', 'fenugreek', 'cauliflower', 'carrot', 'sesame']",1
2286,39374,"['flour', 'butter', 'egg', 'chocolate', 'sugar']",1
2287,39445,"['corn', 'broccoli', 'onion', 'salt', 'butter', 'pepper', 'sugar']",1
2288,40190,"['tomato', 'vinegar', 'salt', 'pork', 'cooking_oil', 'sugar']",1
2289,43529,"['sugar', 'bayberry']",0
2290,43625,"['salt', 'pork', 'welsh_onion', 'pak_choy', 'egg', 'pepper', 'ginger', 'sugar']",1
2291,45802,"['star_anise', 'broccoli', 'beef', 'cumin', 'salt', 'carrot', 'pepper', 'cinnamon', 'soybean_sauce', 'clove']",1
2292,46159,"['onion', 'salt', 'egg', 'water', 'cooking_oil']",1
2293,46495,"['milk', 'apple', 'salt', 'flour', 'butter', 'egg', 'cinnamon', 'sugar']",1
2294,46496,"['flour', 'butter', 'green_tea', 'egg', 'sugar']",1
2295,47623,"['salt', 'spinach', 'meatball']",0
2296,47808,"['agar', 'orange', 'sugar', 'water']",1
2297,47854,"['salt', 'beans', 'welsh_onion', 'bamboo_shoots', 'water', 'cooking_oil', 'ginger']",0
2298,49263,"['tomato', 'vinegar', 'salt', 'cauliflower', 'shrimp', 'water', 'sugar']",1
2299,49541,"['rice', 'coriander', 'garlic', 'abalone', 'welsh_onion', 'water', 'ginger']",1
2300,49916,"['flour', 'butter', 'egg', 'sugar']",1
2301,49938,"['milk', 'gelatin', 'cream_cheese', 'butter', 'biscuit', 'sugar']",1
2302,75658,"['lettuce', 'pork']",0
2303,75686,"['salt', 'mushroom', 'cucumber', 'garlic']",1
2304,75728,"['salt', 'swamp_cabbage', 'garlic']",1
2305,75733,"['salt', 'broccoli', 'garlic']",1
2306,76031,"['star_anise', 'soybean_sauce', 'radish', 'garlic', 'salt', 'welsh_onion', 'laurel', 'capsicum', 'sugar', 'lamb']",0
2307,76365,"['papaya', 'coconut', 'gelatin', 'sugar']",0
2308,76480,"['milk', 'cream', 'strawberry', 'egg', 'sugar']",1
2309,77507,"['soybean_sauce', 'vinegar', 'garlic', 'pork', 'water', 'capsicum', 'sugar']",0
2310,78378,"['oats', 'cooking_oil', 'honey', 'sugar']",1
2311,78528,"['broccoli', 'carrot', 'squid']",1
2312,78780,"['flour', 'oats', 'egg', 'corn_oil', 'sugar']",1
2313,79873,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'raisin', 'sugar']",1
2314,83980,"['cumin', 'salt', 'chicken', 'pepper', 'capsicum', 'cooking_oil']",0
2315,84637,"['milk', 'salt', 'flour', 'durian', 'butter', 'egg', 'sugar']",1
2316,84751,"['flour', 'cranberry', 'yogurt', 'condensed_milk', 'egg', 'sugar']",1
2317,85295,"['flour', 'cream_cheese', 'butter', 'egg', 'sugar']",1
2318,85331,"['honey', 'egg']",1
2319,85423,"['salt', 'oats', 'rice', 'pumpkin']",0
2320,85440,"['shiitake', 'salt', 'pork', 'water', 'pepper', 'sugar']",1
2321,85455,"['rice', 'sweet_potato']",1
2322,85951,"['flour', 'egg', 'corn_oil', 'lemon', 'sugar']",1
2323,86269,"['salt', 'brussels_sprout', 'cooking_oil', 'pork']",1
2324,87279,"['salt', 'butter', 'flour', 'water']",1
2325,87293,"['milk', 'salt', 'flour', 'butter', 'egg', 'raisin', 'sugar']",1
2326,87412,"['milk', 'flour', 'cranberry', 'cream_cheese', 'egg', 'sugar']",1
2327,87413,"['salt', 'flour', 'peanut_butter', 'cooking_oil', 'sugar']",1
2328,88118,"['beef', 'shiitake', 'enokitake', 'beans', 'water', 'capsicum']",1
2329,88801,"['salt', 'flour', 'canola_oil', 'water', 'sesame', 'sugar']",1
2330,88892,"['peanut', 'milk_powder', 'marshmallow']",1
2331,89224,"['salt', 'pork', 'honey', 'pepper', 'sesame', 'soybean_sauce', 'sugar']",1
2332,90126,"['flour', 'oats', 'egg', 'cooking_oil', 'sugar']",1
2333,91641,"['salt', 'towel_gourd', 'pork', 'welsh_onion', 'ginger']",1
2334,92204,"['shiitake', 'salt', 'cabbage', 'pork', 'carrot', 'water']",1
2335,92283,"['salt', 'pork', 'durian']",1
2336,92301,"['flour', 'yogurt', 'butter', 'egg', 'raisin', 'sugar']",1
2337,93218,"['salt', 'peanut', 'pepper']",0
2338,93253,"['milk', 'salt', 'flour', 'egg', 'raisin', 'cooking_oil', 'sugar']",1
2339,93766,"['milk_powder', 'condensed_milk', 'egg', 'water', 'sugar']",1
2340,93979,"['flour', 'hazelnut', 'butter', 'sugar']",1
2341,93985,"['salt', 'shrimp', 'coriander', 'radish']",1
2342,94041,"['garlic', 'salt', 'chicken', 'cashew_nut', 'egg', 'capsicum', 'ginger']",1
2343,94139,"['mango', 'cream_cheese', 'butter', 'egg', 'biscuit', 'sugar']",1
2344,94207,"['flour', 'cooking_oil', 'egg', 'raisin']",1
2345,94211,"['soybean', 'water']",1
2346,94302,"['sesame', 'sweet_potato']",1
2347,94448,"['corn', 'milk', 'flour', 'raisin', 'sugar']",1
2348,94520,"['vanilla', 'milk', 'rum', 'egg', 'coffee', 'chocolate', 'sugar']",1
2349,94542,"['bittergourd', 'honey', 'sweet_potato']",1
2350,95053,"['cumin', 'onion', 'salt', 'capsicum', 'lamb']",1
2351,95167,"['apple', 'sugar', 'water']",1
2352,95722,"['milk', 'flour', 'butter', 'egg', 'sugar']",1
2353,95827,"['corn', 'star_anise', 'cumin', 'garlic', 'shrimp', 'pepper', 'cinnamon', 'clove']",1
2354,95994,"['flour', 'butter', 'cocoa_powder', 'egg', 'sugar']",1
2355,9650,"['jujube', 'salt', 'chicken', 'peanut', 'ginger']",1
2356,9665,"['garlic', 'salt', 'pork', 'welsh_onion', 'carrot', 'cucumber', 'soybean_sauce', 'ginger']",1
2357,98494,"['coriander', 'vinegar', 'salt', 'carrot', 'sugar']",1
2358,98865,"['jujube', 'flour', 'butter', 'egg', 'water', 'sugar']",1
2359,98956,['sesame'],1
2360,98982,"['tofu', 'garlic', 'salt', 'pork', 'welsh_onion', 'water', 'soybean_sauce', 'cooking_oil']",1
2361,99004,"['flour', 'milk_powder', 'kidney_beans', 'cocoa_powder', 'coffee', 'peanut_butter']",0
2362,99622,['tomato'],0
2363,99634,"['flour', 'butter', 'green_tea', 'egg', 'sugar']",1
2364,99672,['shrimp'],0
2365,99673,"['vinegar', 'garlic', 'salt', 'welsh_onion', 'pepper', 'soybean_sauce', 'sugar', 'lamb']",0
