,recipe_id,flavordb_ingrs
13958,k_50825,"['white_wine', 'mushroom', 'onion', 'parsley', 'salt', 'flour', 'rum', 'cream', 'pepper', 'cooking_oil']"
13966,k_50872,"['vanilla', 'flour', 'anise', 'egg', 'sugar']"
13968,k_50878,"['mushroom', 'margarine', 'onion', 'parsley', 'salt', 'pasta', 'cream', 'pepper', 'sugar']"
13970,k_50881,"['milk', 'flour', 'butter', 'egg', 'icing', 'chocolate', 'lemon', 'sugar']"
13972,k_50891,"['chive', 'nutmeg', 'milk', 'margarine', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'dill', 'rosemary', 'egg', 'sage', 'water', 'pepper']"
13973,k_50893,"['nutmeg', 'margarine', 'onion', 'garlic', 'salt', 'spinach', 'pasta', 'cream', 'pastry', 'pepper', 'oyster_mushroom']"
13974,k_50899,"['white_wine', 'ham', 'soup', 'onion', 'garlic', 'salt', 'thyme', 'green_zucchini', 'cheese', 'pasta', 'cream', 'oregano', 'pepper', 'cooking_oil', 'lemon', 'sugar']"
13976,k_50901,"['vanilla', 'blueberry', 'milk', 'margarine', 'salt', 'flour', 'butter', 'egg', 'sugar']"
13977,k_50902,"['white_wine', 'mushroom', 'rice', 'onion', 'parsley', 'salt', 'meat_bouillon', 'chicken', 'butter', 'parmesan_cheese', 'pepper', 'cooking_oil']"
13978,k_50904,"['vanilla', 'margarine', 'salt', 'flour', 'pork', 'rum', 'egg', 'sugar']"
13979,k_50906,"['vanilla', 'margarine', 'flour', 'egg', 'beverage_alcolohic_other', 'apricot', 'chocolate', 'lemon', 'sugar']"
13981,k_50910,"['vanilla', 'plum', 'margarine', 'gelatin', 'salt', 'flour', 'cream', 'biscuit', 'egg', 'red_wine', 'cooking_oil', 'lemon', 'sugar']"
13983,k_50917,"['apple', 'vinegar', 'margarine', 'salt', 'flour', 'cream', 'egg', 'cinnamon', 'raisin', 'sugar']"
13990,k_50959,"['butter', 'flour']"
13991,k_5096,"['flour', 'butter', 'cream', 'parmesan_cheese', 'egg']"
13994,k_50968,"['almond', 'milk', 'salt', 'flour', 'butter', 'egg', 'beverage_alcolohic_other', 'apricot', 'sugar', 'lemon_peel_oil']"
13995,k_50974,"['ham', 'milk', 'cream_cheese', 'welsh_onion']"
13997,k_50980,"['chive', 'beef', 'coriander', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'dill', 'rosemary', 'tarragon', 'flour', 'butter', 'sage', 'pepper', 'shallot']"
13998,k_50983,"['corn', 'nutmeg', 'meat_bouillon', 'pork', 'cream', 'carrot', 'leek', 'lemon']"
14000,k_51,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'tomato', 'parsley', 'onion', 'poppy_seed', 'canola_oil', 'laurel', 'water', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'leek', 'lovage', 'clove', 'nutmeg', 'fenugreek', 'green_zucchini', 'cauliflower', 'carrot', 'sesame', 'celery']"
14002,k_51007,"['vanilla', 'raspberry', 'flour', 'butter', 'egg', 'chocolate', 'sugar']"
14006,k_51020,"['chive', 'ham', 'tomato', 'cucumber', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'dill', 'rosemary', 'olive', 'cheese', 'cream', 'egg', 'sage', 'pepper', 'lettuce', 'mustard']"
14007,k_51022,"['chive', 'rice', 'milk', 'water', 'onion', 'soybean_sauce', 'salt', 'meat', 'egg', 'pepper', 'capsicum', 'bread']"
14009,k_51026,"['cardamom', 'tamarind', 'kohlrabi', 'cinnamon', 'capsicum', 'saffron', 'tomato', 'parsley', 'poppy_seed', 'cheese', 'pasta', 'egg', 'pepper', 'cooking_oil', 'shallot', 'mace', 'coriander', 'turkey', 'cumin', 'turmeric', 'salt', 'clove', 'nutmeg', 'fenugreek', 'carrot', 'sesame', 'soybean_sauce']"
14012,k_51039,"['peach', 'strawberry', 'beverage_alcolohic_other', 'vodka', 'lemon', 'sugar']"
14014,k_51040,"['parsley', 'basil', 'salt', 'green_zucchini', 'butter', 'egg', 'pepper', 'capsicum', 'salmon']"
14015,k_51048,"['beef', 'vinegar', 'margarine', 'flour', 'water', 'mustard', 'sugar']"
14025,k_51071,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'tomato', 'onion', 'poppy_seed', 'laurel', 'water', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'chicken', 'clove', 'allspice', 'nutmeg', 'fenugreek', 'thyme', 'potato', 'sesame', 'fennel']"
14027,k_51073,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'parsley', 'onion', 'poppy_seed', 'rosemary', 'lake_trout', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'clove', 'nutmeg', 'fenugreek', 'thyme', 'sesame', 'lemon']"
14028,k_51075,"['apple', 'banana', 'mandarin_orange', 'raisin', 'orange', 'lemon']"
14030,k_51077,"['salt', 'flour', 'chicken', 'pepper', 'cooking_oil']"
14032,k_51084,"['blueberry', 'apple', 'banana', 'chicory', 'peach', 'lemon']"
14034,k_51089,"['tofu', 'rice', 'peas', 'egg', 'carrot', 'pepper', 'soybean_sauce', 'cooking_oil']"
14039,k_51101,"['vanilla', 'milk', 'raspberry', 'salt', 'cream', 'mint', 'egg', 'beverage_alcolohic_other', 'mandarin_orange', 'sugar']"
14040,k_51108,"['milk', 'salt', 'flour', 'rum', 'butter', 'egg', 'raisin', 'lemon', 'sugar']"
14041,k_51110,"['garlic', 'canola_oil', 'pepper', 'capsicum', 'cooking_oil']"
14044,k_51121,"['hazelnut', 'salt', 'flour', 'thyme', 'egg', 'pepper', 'cooking_oil', 'lamb']"
14045,k_51123,"['grape', 'gelatin', 'sugar']"
14052,k_51134,"['white_wine', 'tomato', 'emmental_cheese', 'parsley', 'garlic', 'salt', 'onion', 'green_zucchini', 'butter', 'laurel', 'carrot', 'water', 'leek', 'celery', 'pepper', 'bread']"
14058,k_51178,"['nutmeg', 'summer_savory', 'parsley', 'onion', 'basil', 'salt', 'pepper', 'capsicum', 'lovage']"
14062,k_51194,"['buttermilk', 'salt', 'flour', 'butter', 'egg']"
14067,k_51204,"['water', 'parsley', 'garlic', 'onion', 'meat_bouillon', 'canola_oil', 'carrot', 'pepper', 'capsicum', 'leek', 'celery']"
14068,k_51205,"['hazelnut', 'almond', 'cardamom', 'waffle', 'egg', 'mandarin_orange', 'sugar']"
14076,k_51222,"['cardamom', 'tamarind', 'beverage_alcolohic_other', 'cinnamon', 'capsicum', 'sugar', 'saffron', 'apple', 'tomato', 'parsley', 'onion', 'poppy_seed', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'salt', 'papaya', 'apricot', 'clove', 'nutmeg', 'fenugreek', 'thyme', 'green_zucchini', 'sesame', 'orange']"
14079,k_51228,"['caraway', 'turnip', 'onion', 'cabbage', 'pork', 'cherry_tomato', 'sausage', 'water', 'cooking_oil', 'celery', 'apple_cider_vinegar']"
14081,k_51231,"['capsicum', 'chive', 'ham', 'tomato', 'lentils', 'vinegar', 'parsley', 'onion', 'rosemary', 'laurel', 'cooking_oil', 'radish', 'garlic', 'salt', 'dill', 'leek', 'broccoli', 'thyme', 'green_zucchini', 'sage', 'carrot', 'celery']"
14083,k_51238,"['tomato', 'dill', 'yogurt', 'remoulade', 'parmesan_cheese', 'capsicum', 'cooking_oil', 'beetroot']"
14086,k_51242,"['caraway', 'chive', 'milk', 'parsley', 'garlic', 'basil', 'salt', 'garden_cress', 'dill', 'rosemary', 'olive', 'tarragon', 'cherry_tomato', 'cream', 'cucumber', 'capsicum', 'cooking_oil', 'shallot', 'lemon']"
14092,k_51272,"['common_tuna', 'bread', 'chive', 'tomato', 'parsley', 'onion', 'rosemary', 'goat_cheese', 'pepper', 'cooking_oil', 'shallot', 'coriander', 'garlic', 'basil', 'salt', 'dill', 'tarragon', 'butter', 'thyme', 'green_zucchini', 'cherry_tomato', 'sage']"
14093,k_51274,"['coriander', 'garlic', 'basil', 'salt', 'oregano', 'pepper', 'capsicum']"
14096,k_51281,"['salt', 'canola_oil', 'cream', 'water', 'cooking_oil', 'horseradish', 'lemon']"
14097,k_51282,"['parsley', 'salt', 'canola_oil', 'water', 'horseradish', 'apple_cider_vinegar']"
14098,k_51283,"['parsley', 'garlic', 'rosemary', 'oregano', 'pepper', 'capsicum']"
14101,k_51292,"['milk', 'rum', 'butter', 'cocoa_powder', 'sugar_substitute', 'cinnamon', 'chocolate', 'sugar', 'pudding']"
14103,k_51299,"['coriander', 'nutmeg', 'fenugreek', 'cardamom', 'turmeric', 'laurel', 'pepper', 'capsicum', 'lemon', 'ginger']"
14106,k_51309,"['rice', 'apple', 'water', 'onion', 'gelatin', 'salt', 'garden_cress', 'butter', 'pepper', 'leek', 'cooking_oil', 'chard', 'codfish']"
14109,k_51321,"['white_wine', 'milk', 'salt', 'canola_oil', 'honey', 'egg', 'mustard', 'lemon']"
14110,k_51325,"['allspice', 'almond', 'salt', 'butter', 'beverage_alcolohic_other', 'cooking_oil', 'sugar']"
14111,k_51328,"['ham', 'water', 'onion', 'parsley', 'meat_bouillon', 'meatball', 'green_zucchini', 'sausage', 'carrot', 'pepper', 'potato', 'capsicum', 'leek']"
14113,k_51336,"['caraway', 'allspice', 'coriander', 'nutmeg', 'cumin', 'turmeric', 'garlic', 'cardamom', 'marjoram', 'hazelnut', 'laurel', 'pepper', 'cinnamon', 'capsicum', 'clove']"
14122,k_51356,"['caraway', 'coriander', 'fennel']"
14124,k_51360,"['onion', 'garlic', 'basil', 'salt', 'thyme', 'oregano', 'capsicum']"
14130,k_51378,"['star_anise', 'garlic', 'salt', 'flour', 'cherry_tomato', 'butter', 'cream', 'parmesan_cheese', 'kumquat', 'pasta', 'beverage_alcolohic_other', 'pepper', 'cinnamon', 'capsicum', 'sugar']"
14134,k_51393,"['chive', 'tomato', 'coriander', 'milk', 'parsley', 'garlic', 'salt', 'tarragon', 'thyme', 'dill', 'rosemary', 'butter', 'honey', 'sage', 'kohlrabi', 'pepper', 'potato', 'shallot']"
14139,k_51403,"['saffron', 'tomato', 'coriander', 'cumin', 'nutmeg', 'cardamom', 'basil', 'salt', 'fenugreek', 'cream_cheese', 'poppy_seed', 'tamarind', 'turmeric', 'sesame', 'pepper', 'cinnamon', 'capsicum', 'mace', 'clove']"
14140,k_51404,"['gelatin', 'flour', 'cream', 'egg', 'beverage_alcolohic_other', 'water', 'sugar']"
14143,k_51413,"['vanilla', 'nougat', 'salt', 'flour', 'butter', 'egg', 'water', 'icing', 'lemon', 'sugar']"
14147,k_51428,"['vanilla', 'cream', 'butter', 'chocolate', 'sugar']"
14150,k_51434,"['capers', 'milk', 'onion', 'meat_bouillon', 'salt', 'flour', 'butter', 'meat', 'egg', 'pepper', 'capsicum', 'lemon', 'bread']"
14151,k_5144,"['tomato', 'emmental_cheese', 'rosemary', 'goat_cheese', 'pastry', 'pepper']"
14152,k_51448,"['vanilla', 'cranberry', 'fruit_juice', 'cinnamon', 'lemon', 'sugar']"
14154,k_51456,"['vanilla', 'allspice', 'almond', 'cardamom', 'water', 'cinnamon', 'sugar']"
14167,k_51502,"['ham', 'asparagus', 'coriander', 'nutmeg', 'parsley', 'garlic', 'salt', 'tarragon', 'thyme', 'cheese', 'butter', 'sage', 'pepper', 'lemon', 'shallot', 'sugar']"
14177,k_51524,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'chive', 'saffron', 'parsley', 'poppy_seed', 'rosemary', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'dill', 'butter', 'clove', 'nutmeg', 'fenugreek', 'thyme', 'sage', 'sesame', 'lemon']"
14184,k_5155,"['sheep_cheese', 'milk', 'garlic', 'salt', 'cream_cheese', 'cream', 'welsh_onion', 'pepper']"
14190,k_5156,"['coriander', 'soybean_sauce', 'salt', 'chicken', 'honey', 'pepper', 'capsicum', 'lemon', 'ginger']"
14201,k_51590,"['cardamom', 'yogurt', 'tamarind', 'honey', 'cinnamon', 'capsicum', 'sugar', 'saffron', 'vinegar', 'parsley', 'poppy_seed', 'rosemary', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'pineapple', 'clove', 'nutmeg', 'fenugreek', 'thyme', 'sesame', 'orange']"
14211,k_51618,"['chive', 'cucumber', 'feta_cheese', 'parsley', 'garlic', 'salt', 'thyme', 'dill', 'rosemary', 'sage', 'pepper', 'capsicum', 'lemon']"
14217,k_51641,"['mushroom', 'oregano', 'capsicum', 'chive', 'tomato', 'parsley', 'onion', 'rosemary', 'lime', 'pepper', 'shallot', 'garlic', 'basil', 'salt', 'dill', 'marjoram', 'thyme', 'cherry_tomato', 'sage', 'carrot', 'celery', 'lemon']"
14245,k_51725,"['honey', 'cocoa_powder', 'oregano', 'capsicum', 'sugar', 'chive', 'tomato', 'parsley', 'onion', 'meat', 'laurel', 'kidney_beans', 'pepper', 'cooking_oil', 'caraway', 'corn', 'cumin', 'garlic', 'salt', 'leek', 'green_zucchini', 'carrot', 'celery', 'lemon']"
14251,k_51745,"['coriander', 'cumin', 'onion', 'garlic', 'salt', 'cardamom', 'cooking_oil', 'couscous', 'turmeric', 'sesame', 'meat', 'egg', 'pepper', 'cinnamon', 'capsicum', 'raisin']"
14254,k_5176,"['cardamom', 'tamarind', 'cream', 'cinnamon', 'capsicum', 'saffron', 'onion', 'poppy_seed', 'water', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'meat_bouillon', 'chicken', 'pineapple', 'clove', 'nutmeg', 'fenugreek', 'sesame']"
14258,k_51766,"['salt', 'flour', 'butter', 'honey', 'sesame', 'water', 'cinnamon', 'capsicum', 'spelt', 'sugar']"
14272,k_51812,"['thyme', 'pepper', 'capsicum', 'cooking_oil', 'orange', 'lemon']"
14283,k_51836,"['caraway', 'onion', 'salt', 'pork', 'welsh_onion', 'oregano', 'potato', 'pepper', 'marjoram', 'capsicum', 'cooking_oil']"
14286,k_51841,"['vanilla', 'butter', 'lime', 'egg', 'orange', 'sugar']"
14291,k_51856,"['peppermint', 'garlic', 'salt', 'dill', 'yogurt', 'cucumber']"
14292,k_51885,"['tomato', 'nutmeg', 'onion', 'meat_bouillon', 'salt', 'pork', 'butter', 'laurel', 'cream', 'red_wine', 'carrot', 'pepper', 'capsicum', 'celery']"
14294,k_51888,"['flour', 'chocolate', 'butter', 'egg', 'cooking_oil', 'sour_cherry', 'lemon', 'sugar']"
14300,k_51904,"['vanilla', 'almond', 'apple', 'milk', 'pastry', 'cream', 'cherry', 'egg', 'clove', 'water', 'cinnamon', 'lemon', 'raisin', 'sugar', 'pudding']"
14302,k_51906,"['almond', 'milk', 'hazelnut', 'pastry', 'egg', 'water', 'cinnamon', 'lemon', 'sugar']"
14305,k_51910,"['milk', 'hazelnut', 'nougat', 'salt', 'flour', 'butter', 'egg', 'sugar']"
14307,k_51912,"['tomato', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'green_zucchini', 'sausage', 'kidney_beans', 'laurel', 'carrot', 'pepper', 'potato', 'capsicum', 'leek', 'celery']"
14310,k_51918,"['vanilla', 'salt', 'flour', 'cream', 'egg', 'sugar']"
14312,k_51923,"['vanilla', 'apple', 'flour', 'butter', 'egg', 'sugar']"
14313,k_51926,"['vanilla', 'salt', 'flour', 'honey', 'egg', 'coconut', 'chocolate', 'sugar']"
14315,k_51929,"['thyme', 'egg', 'pork', 'onion']"
14320,k_5194,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'tomato', 'lentils', 'parsley', 'onion', 'poppy_seed', 'laurel', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'meat_bouillon', 'leek', 'ginger', 'clove', 'nutmeg', 'fenugreek', 'green_zucchini', 'carrot', 'sesame', 'celery']"
14321,k_51942,"['vanilla', 'milk', 'flour', 'butter', 'egg', 'cocoa_powder', 'chocolate', 'sour_cherry', 'sugar', 'pudding']"
14325,k_51954,"['vanilla', 'milk', 'cream', 'sour_cherry', 'sugar', 'pudding']"
14328,k_51967,"['tomato', 'milk', 'onion', 'parsley', 'salt', 'green_zucchini', 'laurel', 'carrot', 'potato', 'leek', 'celery']"
14329,k_51969,"['white_wine', 'sparkling_wine', 'parsley', 'salt', 'thyme', 'fish', 'pasta', 'butter', 'laurel', 'cream', 'shrimp', 'pepper', 'capsicum', 'leek', 'celery', 'shallot', 'fennel', 'salmon']"
14332,k_51975,"['mushroom', 'tomato', 'coriander', 'cumin', 'turkey', 'salt', 'thyme', 'rosemary', 'cheese', 'cream', 'meat', 'egg', 'sage', 'oregano', 'pepper', 'cinnamon', 'capsicum', 'celery', 'lovage']"
14334,k_51982,"['vanilla', 'white_wine', 'apple', 'flour', 'butter', 'cream', 'egg', 'beverage_alcolohic_other', 'sugar', 'pudding']"
14336,k_51990,"['milk', 'salt', 'flour', 'rum', 'butter', 'egg', 'walnut', 'coffee', 'sugar']"
14344,k_52013,"['apple', 'parsley', 'onion', 'salt', 'goat_cheese', 'cabbage', 'yogurt', 'mandarin_orange', 'canola_oil', 'cherry_tomato', 'welsh_onion', 'pepper', 'capsicum', 'cooking_oil', 'champagne', 'sugar']"
14353,k_52027,"['vanilla', 'plum', 'almond', 'salt', 'flour', 'butter', 'egg', 'cinnamon', 'lemon', 'sugar']"
14355,k_52035,"['milk', 'salt', 'butter', 'honey', 'cream', 'spelt']"
14358,k_52041,"['milk', 'salt', 'flour', 'butter', 'egg', 'water']"
14361,k_52053,"['flour', 'butter', 'egg', 'chocolate', 'sugar']"
14366,k_52061,"['onion', 'garlic', 'cabbage', 'yogurt', 'salmon']"
14367,k_52064,"['cream', 'yogurt', 'gelatin', 'mandarin_orange']"
14370,k_52071,"['chive', 'saffron', 'capers', 'coriander', 'cumin', 'nutmeg', 'garlic', 'salt', 'cardamom', 'fenugreek', 'poppy_seed', 'tamarind', 'turmeric', 'butter', 'sesame', 'pepper', 'cinnamon', 'capsicum', 'mace', 'clove']"
14374,k_52083,"['chive', 'allspice', 'tomato', 'capers', 'vinegar', 'parsley', 'olive', 'salad_dressing', 'capsicum', 'sugar']"
14378,k_52097,"['vanilla', 'topping', 'almond', 'flour', 'cream', 'egg', 'cocoa_powder', 'icing', 'chocolate', 'sugar']"
14379,k_52109,"['tomato', 'parsley', 'garlic', 'basil', 'salt', 'thyme', 'rosemary', 'onion', 'pork', 'cabbage', 'carrot']"
14381,k_52121,"['ham', 'mushroom', 'egg', 'pastry']"
14383,k_52124,"['butternut_squash', 'raspberry', 'tamarind', 'strawberry', 'sugar_substitute', 'water']"
14385,k_5213,"['vanilla', 'almond', 'apple', 'salt', 'flour', 'butter', 'cream', 'egg', 'lemon', 'sugar']"
14395,k_52146,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'sugar', 'saffron', 'tomato', 'vinegar', 'onion', 'poppy_seed', 'sausage', 'pepper', 'cooking_oil', 'mace', 'caraway', 'coriander', 'cumin', 'turmeric', 'salt', 'clove', 'nutmeg', 'fenugreek', 'sesame']"
14398,k_52162,"['meat_bouillon', 'basil', 'chicken', 'pasta', 'cream', 'pepper', 'cooking_oil', 'lemon', 'sugar']"
14400,k_52182,"['vanilla', 'apple', 'milk', 'raspberry', 'salt', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
14404,k_52195,"['margarine', 'salt', 'flour', 'egg', 'chocolate', 'biscuit', 'sugar']"
14405,k_5221,"['white_wine', 'broccoli', 'milk', 'emmental_cheese', 'onion', 'salt', 'pasta', 'butter', 'sausage', 'parmesan_cheese', 'cream', 'pepper']"
14411,k_52244,"['hazelnut', 'salt', 'flour', 'thyme', 'honey', 'water', 'cooking_oil', 'buckwheat']"
14414,k_52253,"['salt', 'flour', 'sugar', 'water']"
14415,k_5226,"['vanilla', 'apple', 'milk', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
14416,k_52260,"['onion', 'salt', 'flour', 'pork', 'pepper', 'cooking_oil']"
14417,k_52264,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'poppy_seed', 'bamboo_shoots', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'salt', 'chicken', 'welsh_onion', 'pineapple', 'clove', 'nutmeg', 'fenugreek', 'sesame']"
14419,k_52269,"['tarragon', 'pork', 'sausage', 'peas', 'potato']"
14424,k_52277,"['saffron', 'coriander', 'nutmeg', 'cumin', 'fenugreek', 'garlic', 'salt', 'cardamom', 'chicken', 'poppy_seed', 'tamarind', 'turmeric', 'sesame', 'pepper', 'cinnamon', 'capsicum', 'mace', 'clove']"
14425,k_52284,"['beef', 'tomato', 'onion', 'salt', 'flour', 'egg', 'pepper', 'capsicum', 'cooking_oil', 'sugar', 'bread']"
14428,k_52291,"['butter', 'cocoa', 'banana', 'bread']"
14430,k_52297,"['milk', 'water', 'onion', 'salt', 'flour', 'pepper', 'meatball', 'capsicum', 'cooking_oil', 'sugar']"
14432,k_52302,"['nutmeg', 'onion', 'salt', 'egg', 'potato', 'pepper', 'cooking_oil']"
14435,k_52320,"['vanilla', 'flour', 'anise', 'egg', 'sugar']"
14436,k_52326,"['milk', 'flour', 'butter', 'cocoa_powder', 'egg', 'coconut', 'sugar']"
14438,k_52330,"['emmental_cheese', 'water', 'salt', 'cauliflower', 'butter', 'sausage', 'egg', 'potato', 'pepper', 'capsicum', 'lemon']"
14442,k_52338,"['nutmeg', 'salt', 'flour', 'butter', 'egg', 'pepper']"
14443,k_52339,"['coriander', 'meat_bouillon', 'salt', 'flour', 'chicken', 'quince', 'pepper', 'shallot', 'ginger']"
14444,k_52344,"['white_wine', 'water', 'onion', 'salt', 'clam', 'laurel', 'carrot', 'pepper', 'leek', 'cooking_oil', 'celery']"
14446,k_52349,"['beef', 'allspice', 'tomato', 'vinegar', 'onion', 'garlic', 'salt', 'pork', 'kidney_beans', 'capsicum', 'sugar']"
14449,k_52358,"['white_wine', 'butter', 'honey', 'cream', 'celery']"
14450,k_52360,"['nutmeg', 'salt', 'flour', 'egg', 'potato', 'pepper']"
14452,k_52364,"['cucumber', 'vinegar', 'onion', 'salt', 'dill', 'salad_dressing', 'potato', 'pepper', 'capsicum', 'cooking_oil', 'sugar']"
14454,k_52372,"['chive', 'salt', 'butter', 'potato', 'pepper']"
14458,k_52378,"['milk', 'salt', 'flour', 'egg', 'sugar']"
14460,k_52388,"['rice', 'tomato', 'onion', 'garlic', 'salt', 'pasta', 'cream', 'meat', 'kidney_beans', 'pepper', 'capsicum', 'cooking_oil', 'mozzarella_cheese']"
14463,k_52395,"['ham', 'buttermilk', 'milk', 'onion', 'salt', 'butter', 'cream', 'potato', 'pepper']"
14468,k_52412,"['chive', 'ham', 'milk', 'onion', 'parsley', 'pork', 'egg', 'cooking_oil', 'bread']"
14470,k_52417,"['cucumber', 'onion', 'salt', 'cherry_tomato', 'butter', 'pepper', 'bread']"
14471,k_52419,"['ham', 'tomato', 'onion', 'parsley', 'salt', 'garlic', 'white_bread', 'green_zucchini', 'laurel', 'carrot', 'potato', 'leek', 'cooking_oil', 'celery']"
14477,k_52429,"['plum', 'sugar']"
14483,k_52446,"['salt', 'potato']"
14485,k_52458,"['margarine', 'salt', 'flour', 'egg', 'chocolate', 'sugar']"
14490,k_52488,"['sheep_cheese', 'tomato', 'thyme', 'cream', 'sausage', 'potato', 'marjoram', 'capsicum']"
14492,k_52492,"['almond', 'milk', 'salt', 'flour', 'butter', 'honey', 'egg', 'sugar']"
14493,k_52494,"['buttermilk', 'sugar', 'raspberry']"
14496,k_5253,"['parsley', 'basil', 'thyme', 'rosemary', 'pork', 'sausage', 'sage', 'mustard', 'lemon']"
14500,k_52541,"['salt', 'milk', 'egg', 'flour']"
14503,k_52550,"['vanilla', 'rhubarb', 'strawberry', 'water', 'sugar']"
14505,k_52552,"['lemon', 'chocolate', 'strawberry', 'sugar']"
14510,k_52559,"['vanilla', 'apple', 'milk', 'gelatin', 'salt', 'flour', 'butter', 'cream', 'egg', 'beverage_alcolohic_other', 'cinnamon', 'chocolate', 'sugar']"
14511,k_52561,"['apple', 'vinegar', 'salt', 'chicory', 'pepper', 'cooking_oil', 'mandarin_orange', 'lemon']"
14514,k_52567,"['vanilla', 'yogurt', 'cream', 'mint', 'chocolate', 'sour_cherry', 'sugar']"
14518,k_52575,"['tomato', 'parsley', 'onion', 'salt', 'green_zucchini', 'sausage', 'laurel', 'carrot', 'pepper', 'potato', 'capsicum', 'leek', 'celery']"
14520,k_52589,"['vanilla', 'almond', 'hazelnut', 'butter', 'cream', 'egg', 'chocolate', 'sugar']"
14521,k_52591,"['milk', 'parsley', 'salt', 'butter', 'egg', 'pepper', 'bread']"
14525,k_5260,"['almond', 'flour', 'butter', 'cream', 'egg', 'cocoa', 'chocolate', 'currant', 'sugar']"
14526,k_52600,"['beef', 'tomato', 'onion', 'parsley', 'salt', 'green_zucchini', 'laurel', 'carrot', 'pepper', 'leek', 'celery']"
