,recipe_id,flavordb_ingrs
13011,x_102162606,"['cumin', 'salt', 'chicken', 'soybean_sauce', 'cooking_oil']"
13012,x_102162641,"['soybean_sauce', 'garlic', 'capsicum', 'cooking_oil', 'okra']"
13013,x_102162674,"['tofu', 'mushroom', 'miso', 'welsh_onion', 'kelp', 'bonito', 'okra']"
13014,x_102162765,"['milk', 'sweet_potato', 'salt', 'flour', 'milk_powder', 'butter', 'sugar']"
13015,x_102162771,"['star_anise', 'beef', 'tomato', 'vinegar', 'onion', 'salt', 'laurel', 'pepper', 'cinnamon', 'soybean_sauce', 'cooking_oil', 'beer', 'ginger', 'sugar']"
13016,x_102162905,"['peanut_oil', 'capsicum', 'potato']"
13017,x_102162947,"['star_anise', 'vinegar', 'salt', 'welsh_onion', 'laurel', 'fennel', 'egg', 'cinnamon', 'soybean_sauce', 'ginger', 'sugar']"
13023,x_102163282,"['ginkgo_nuts', 'water']"
13024,x_102163366,"['papaya', 'milk', 'gelatin', 'sugar']"
13027,x_102163511,"['soybean_sauce', 'vinegar', 'garlic', 'salt', 'flour', 'welsh_onion', 'pak_choy', 'water', 'capsicum', 'cooking_oil']"
13030,x_102163680,"['cream', 'salt', 'chocolate']"
13031,x_102163729,"['cream_cheese', 'egg', 'sugar', 'bread']"
13032,x_102163740,"['flour', 'yogurt', 'egg', 'lemon', 'sugar']"
13033,x_102163805,"['garlic', 'chicken', 'soybean_sauce', 'soft_drink', 'ginger']"
13036,x_102164204,"['condensed_milk', 'kidney_beans', 'sugar', 'water']"
13037,x_102164355,"['avocado', 'egg']"
13039,x_102164541,"['flour', 'cranberry', 'milk_powder', 'marshmallow', 'butter', 'egg']"
13041,x_102164794,"['lemon_peel_oil', 'butter', 'egg', 'lemon', 'sugar']"
13043,x_102165066,"['beef', 'wonton_wrapper', 'salt', 'welsh_onion', 'egg', 'carrot', 'water', 'soybean_sauce', 'celery', 'ginger']"
13045,x_102165107,"['rice', 'coriander', 'shiitake', 'salt', 'scallop', 'pork', 'welsh_onion', 'shrimp', 'carrot', 'water', 'soybean_sauce', 'cooking_oil', 'taro']"
13048,x_102165236,"['sesame', 'medlar', 'ginger']"
13050,x_102165447,['persimmon']
13051,x_102165768,"['strawberry', 'chocolate', 'egg', 'sugar']"
13052,x_102165774,"['jujube', 'milk', 'flour', 'egg', 'cooking_oil', 'sugar']"
13053,x_102165831,"['cream', 'egg', 'flour', 'sugar']"
13054,x_102165890,"['salt', 'beef', 'tomato', 'sugar']"
13056,x_102166005,"['mushroom', 'garlic', 'salt', 'butter', 'pepper']"
13058,x_102166020,"['jujube', 'milk_powder', 'egg', 'lemon', 'sugar']"
13060,x_102166187,"['mushroom', 'milk', 'water', 'onion', 'salt', 'flour', 'cream', 'butter', 'pepper']"
13065,x_102166691,"['welsh_onion', 'purple_laver', 'egg', 'carrot']"
13066,x_102166818,"['flour', 'buckwheat', 'water']"
13068,x_102166877,"['milk', 'salt', 'flour', 'butter', 'walnut', 'water', 'cinnamon', 'sugar']"
13070,x_102167090,"['corn_oil', 'egg', 'sugar']"
13071,x_102167123,"['flour', 'sugar', 'water']"
13072,x_102167186,"['salt', 'soybean', 'welsh_onion', 'egg', 'water', 'capsicum', 'ginger', 'sugar']"
13075,x_102167326,"['grapefruit_peel_oil', 'sugar', 'water']"
13076,x_102167358,['pork']
13077,x_102167369,"['egg', 'water']"
13080,x_102167641,"['salt', 'butter', 'flour', 'sugar']"
13086,x_102168017,"['salt', 'flour', 'banana', 'egg', 'cinnamon', 'buckwheat', 'sugar']"
13089,x_102168556,"['salt', 'flour', 'milk_powder', 'egg', 'cooking_oil', 'peanut', 'sugar']"
13091,x_102168799,"['flour', 'milk_powder', 'cream', 'butter', 'peanut_butter', 'sugar']"
13092,x_102168850,"['flour', 'milk', 'butter', 'egg']"
13093,x_102168886,"['welsh_onion', 'shrimp', 'egg', 'carrot', 'jews_ear']"
13094,x_102169270,"['almond', 'breakfast_cereal', 'wheat', 'cashew_nut', 'walnut', 'peanut']"
13095,x_102169292,"['salt', 'cashew_nut', 'cooking_oil']"
13097,x_102169413,"['salt', 'flour', 'milk_powder', 'cream', 'butter', 'egg', 'water', 'sugar']"
13104,x_102170122,"['milk', 'garlic', 'salt', 'cheese', 'cream', 'butter', 'pepper', 'bread']"
13106,x_102170237,"['soybean_sauce', 'soybean', 'pork', 'carrot']"
13107,x_102170248,"['tomato', 'garlic', 'salt', 'cauliflower', 'welsh_onion', 'water', 'cooking_oil', 'ginger', 'sugar']"
13110,x_102170342,"['radish', 'garlic', 'salt', 'soybean_sauce', 'cooking_oil', 'sugar']"
13113,x_102170444,"['salt', 'grapefruit', 'sugar', 'water']"
13114,x_102170622,"['beef', 'radish', 'salt', 'welsh_onion', 'pak_choy', 'soybean_sauce', 'ginger', 'sugar']"
13115,x_102170662,"['chickpea', 'salt', 'yogurt', 'cherry_tomato', 'walnut', 'sugar']"
13116,x_102170739,"['milk', 'salt', 'flour', 'butter', 'millet', 'egg', 'sugar']"
13118,x_102171089,"['salt', 'capsicum', 'cumin', 'lamb']"
13121,x_102171228,"['milk', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
13122,x_102171236,"['milk', 'cream', 'egg', 'pumpkin', 'sugar']"
13125,x_102171473,"['sweet_potato', 'honey', 'sesame', 'cooking_oil', 'sugar']"
13127,x_102171570,"['milk', 'flour', 'butter', 'honey', 'egg', 'sugar']"
13130,x_102171784,"['vinegar', 'flour', 'egg', 'water', 'lemon', 'corn_oil', 'sugar']"
13131,x_102171786,"['milk', 'salt', 'flour', 'avocado', 'sugar']"
13133,x_102171954,"['salt', 'chicken', 'pepper']"
13138,x_102172249,"['lemon', 'orange', 'sugar']"
13142,x_102172693,"['cream', 'flour', 'sugar']"
13143,x_102172954,"['flour', 'vinegar', 'sugar', 'water']"
13147,x_102173295,['pork']
13148,x_102173420,"['salt', 'flour', 'butter', 'condensed_milk', 'egg', 'water']"
13149,x_102173610,"['millet', 'kidney_beans', 'water']"
13151,x_102174041,"['salt', 'chicken', 'welsh_onion', 'soybean_sauce', 'cooking_oil', 'ginger']"
13154,x_102174349,"['lemon', 'orange', 'sugar']"
13156,x_102174581,"['soybean_sauce', 'garlic', 'beans', 'cauliflower', 'water', 'capsicum', 'cooking_oil', 'pepper', 'sugar']"
13157,x_102174835,"['gelatin', 'cream_cheese', 'yogurt', 'cream', 'butter', 'rum', 'strawberry', 'lemon', 'sugar']"
13160,x_102175141,"['lemon', 'yogurt', 'egg', 'sugar']"
13161,x_102175164,"['mushroom', 'garlic', 'chicken', 'carrot', 'soybean_sauce', 'lettuce', 'ginger']"
13162,x_102175210,"['passionfruit', 'sugar']"
13163,x_102175385,"['sweet_potato', 'cream_cheese', 'cream', 'egg', 'sugar']"
13165,x_102175695,"['milk', 'salt', 'flour', 'butter', 'cinnamon', 'raisin', 'sugar']"
13168,x_102176146,"['salt', 'lobster', 'parsley', 'pepper']"
13170,x_102176245,"['jujube', 'millet', 'water']"
13172,x_102176310,"['rice', 'shiitake', 'salt', 'pork', 'pepper']"
13174,x_102176663,"['vanilla', 'flour', 'cream', 'strawberry', 'egg', 'sugar']"
13175,x_102176676,"['milk', 'mixed_nuts', 'salt', 'flour', 'butter', 'egg', 'sugar']"
13176,x_102176701,"['soybean_sauce', 'radish', 'garlic', 'salt', 'pork', 'pepper', 'capsicum', 'cooking_oil', 'sugar']"
13180,x_102176966,"['millet', 'sugar', 'water']"
13185,x_102177264,"['tomato', 'garlic', 'welsh_onion', 'capsicum', 'cooking_oil', 'ginger', 'sugar']"
13186,x_102177295,"['sweet_potato', 'salt', 'flour', 'butter', 'water', 'sugar']"
13187,x_102177437,"['salt', 'leavening_agent', 'flour', 'water']"
13188,x_102177446,"['soybean', 'ashgourd']"
13189,x_102177547,"['flour', 'mixed_nuts', 'egg']"
13190,x_102177548,"['butter', 'crayfish']"
13192,x_102177684,"['almond', 'salt', 'cream_cheese', 'cheese', 'egg']"
13193,x_102177701,"['flour', 'cooking_oil', 'sugar', 'sweet_potato']"
13195,x_102177866,"['flour', 'milk_powder', 'condensed_milk', 'honey', 'corn_oil']"
13197,x_102177931,['enokitake']
13198,x_102178083,"['water_chestnut', 'sugar', 'water']"
13199,x_102178276,"['grapefruit', 'honey', 'sugar']"
13201,x_102178412,"['corn', 'flour', 'egg', 'sesame', 'corn_oil', 'sugar']"
13203,x_102178492,"['flour', 'orange', 'pumpkin', 'water']"
13204,x_102178525,"['durian', 'milk_powder', 'cream', 'egg', 'pancake', 'water', 'sugar']"
13205,x_102178615,"['star_anise', 'garlic', 'salt', 'green_beans', 'potato', 'soybean_sauce']"
13208,x_102178890,"['peas', 'sugar', 'water']"
13210,x_102179089,"['onion', 'garlic', 'basil', 'chicken', 'citronella', 'potato', 'capsicum', 'ginger']"
13213,x_102179191,"['milk', 'gelatin', 'cream_cheese', 'cream', 'butter', 'biscuit', 'sugar']"
13214,x_102179265,"['cream', 'salt', 'sugar', 'water']"
13215,x_102179381,"['salt', 'flour', 'chia', 'quinoa', 'wheat', 'millet', 'water', 'sesame']"
13216,x_102179383,"['salt', 'cooking_oil', 'egg']"
13217,x_102179416,"['salt', 'pork', 'water', 'ginger', 'sugar']"
13219,x_102179732,"['white_wine', 'parsley', 'garlic', 'clam', 'pasta', 'butter', 'pepper', 'capsicum', 'lemon']"
13220,x_102179758,"['beef', 'tomato', 'onion', 'welsh_onion', 'potato', 'carrot', 'cooking_oil', 'ginger']"
13221,x_102179815,"['peanut', 'sugar', 'water']"
13222,x_102180083,"['salt', 'green_beans', 'cooking_oil', 'tea']"
13223,x_102180092,"['milk', 'salt', 'flour', 'cheese', 'cream', 'butter', 'egg', 'mozzarella_cheese', 'sugar']"
13226,x_102180353,"['star_anise', 'salt', 'pork', 'cuttlefish', 'laurel', 'pepper', 'cinnamon', 'soybean_sauce', 'cooking_oil', 'beer', 'ginger', 'sugar']"
13227,x_102180376,"['flour', 'water']"
13229,x_102180417,"['milk', 'flour', 'durian', 'cream', 'butter', 'egg', 'lemon', 'sugar']"
13234,x_102180555,"['apple', 'cranberry', 'cherry_tomato', 'avocado', 'salad_dressing', 'raisin', 'orange']"
13235,x_102180696,['orange']
13236,x_102180704,"['garlic', 'chicken', 'welsh_onion', 'cinnamon', 'soybean_sauce', 'ginger', 'sugar']"
13239,x_102180994,"['mushroom', 'salt', 'meat', 'scallop', 'pepper']"
13240,x_102181086,['soybean']
13241,x_102181116,"['beef', 'onion', 'garlic', 'butter', 'peanut_oil', 'egg', 'water', 'soybean_sauce', 'pepper', 'sugar']"
13249,x_102181969,"['onion', 'garlic', 'salt', 'beans', 'welsh_onion', 'pepper', 'capsicum', 'cooking_oil']"
13252,x_102182292,"['garlic', 'salt', 'welsh_onion', 'shrimp', 'water', 'ginger', 'sugar']"
13253,x_102182330,"['bread', 'egg', 'carrot', 'cucumber']"
13259,x_102183001,"['strawberry', 'sugar']"
13262,x_102183479,"['butter', 'popcorn', 'sugar']"
13264,x_102183497,"['corn', 'buckwheat', 'egg']"
13268,x_102183723,"['flour', 'corn_oil', 'egg', 'sugar']"
13270,x_102183927,['cashew_nut']
13272,x_102184078,"['kidney_beans', 'sugar', 'water']"
13274,x_102184113,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'pumpkin', 'sugar']"
13276,x_102184191,"['wonton_wrapper', 'salt', 'pork', 'welsh_onion', 'scallop', 'ginger']"
13279,x_102184396,"['flour', 'egg', 'milk_powder', 'sweet_potato']"
13283,x_102184580,"['flour', 'butter', 'egg', 'water']"
13286,x_102184777,"['syrup', 'lemon', 'orange', 'sugar']"
13287,x_102184792,"['flour', 'spinach', 'egg', 'corn_oil', 'lemon', 'sugar']"
13289,x_102184897,"['spinach', 'milk', 'oregano', 'pasta']"
13290,x_102184906,"['salt', 'sea_cucumber', 'welsh_onion', 'millet', 'pepper', 'ginger']"
13292,x_102185077,"['garlic', 'pork', 'welsh_onion', 'potato', 'soybean_sauce', 'sugar']"
13293,x_102185083,"['vinegar', 'radish', 'salt', 'carrot', 'capsicum', 'lemon', 'sugar']"
13295,x_102185596,"['coriander', 'vinegar', 'garlic', 'salt', 'pork', 'welsh_onion', 'cooking_oil', 'ginger', 'sugar']"
13296,x_102185790,"['soybean_sauce', 'common_carp', 'garlic', 'salt', 'welsh_onion', 'capsicum', 'ginger']"
13297,x_1021858,"['white_wine', 'garlic', 'salt', 'lobster', 'pepper']"
13301,x_102185985,"['salt', 'corn_oil', 'egg', 'sugar']"
13303,x_102186182,"['flour', 'egg', 'sesame', 'corn_oil', 'peanut', 'sugar']"
13305,x_102186381,"['milk', 'salt', 'flour', 'milk_powder', 'cream', 'butter', 'egg', 'sugar']"
13307,x_102186673,"['onion', 'salt', 'welsh_onion', 'shrimp', 'egg', 'pepper', 'soybean_sauce']"
13308,x_102186975,"['tomato', 'garlic', 'salt', 'prawn', 'welsh_onion', 'cooking_oil', 'beer', 'ginger', 'sugar']"
13311,x_102187133,"['grape', 'sugar', 'water']"
13313,x_102187360,"['tomato', 'salt', 'oyster_mushroom', 'welsh_onion', 'egg', 'water', 'cooking_oil']"
13314,x_102187366,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'sugar']"
13315,x_102187485,"['soybean_sauce', 'garlic', 'salt', 'chicken', 'capsicum', 'ginger', 'sugar']"
13318,x_102187604,"['salt', 'flour', 'pork', 'welsh_onion', 'peanut_oil', 'water', 'soybean_sauce', 'celery', 'pepper', 'sugar']"
13319,x_102187671,"['salt', 'capsicum', 'chicken', 'pistachio']"
13321,x_102187831,"['tomato', 'onion', 'pork', 'ginger']"
13322,x_102187947,"['salt', 'flour', 'egg', 'walnut', 'sesame', 'cooking_oil', 'sugar']"
13326,x_102188073,"['beef', 'coriander', 'tomato', 'garlic', 'salt', 'potato', 'carrot', 'celery', 'sugar']"
13327,x_102188133,"['oyster', 'pork', 'water']"
13328,x_102188206,"['beef', 'salt', 'butter', 'pepper', 'cooking_oil']"
13329,x_102188380,"['sesame', 'walnut', 'egg', 'flour']"
13333,x_102188691,"['flour', 'egg', 'sesame', 'corn_oil', 'sugar']"
13336,x_102188782,"['ham', 'rice', 'coriander', 'nutmeg', 'cumin', 'fenugreek', 'cardamom', 'saffron', 'poppy_seed', 'turmeric', 'tamarind', 'welsh_onion', 'cinnamon', 'egg', 'pepper', 'sesame', 'capsicum', 'mace', 'clove']"
13337,x_102188808,"['radish', 'salt', 'pork', 'welsh_onion', 'egg', 'pepper']"
13338,x_102188845,"['salt', 'cranberry', 'flour', 'cream', 'green_tea', 'sugar']"
13341,x_102188972,"['milk', 'flour', 'egg', 'pumpkin', 'sugar']"
13343,x_102189151,"['corn_oil', 'milk', 'water']"
13346,x_102189387,"['soybean_sauce', 'carp_bream', 'garlic', 'salt', 'celery', 'pepper', 'capsicum', 'cooking_oil', 'beer', 'ginger', 'sugar']"
13350,x_102189587,"['salt', 'flour', 'milk_powder', 'cream', 'butter', 'sugar']"
13354,x_102189720,['sweet_potato']
13356,x_102190056,"['star_anise', 'mallard_duck']"
13358,x_102190211,"['purple_laver', 'rice', 'egg', 'carrot']"
13365,x_102190846,"['grapefruit', 'sugar', 'water']"
13366,x_102191101,"['lemon', 'egg', 'pumpkin', 'milk_powder']"
13368,x_102191153,"['tomato', 'garlic', 'salt', 'oregano', 'sugar']"
13369,x_102191160,['oyster']
13373,x_102191352,"['milk', 'egg', 'pumpkin', 'milk_powder']"
13374,x_102191410,"['flour', 'honey', 'egg', 'sugar']"
13378,x_102192065,"['salt', 'spinach', 'cheese', 'egg', 'pepper', 'cooking_oil']"
13379,x_102192066,"['corn', 'rice', 'purple_laver', 'egg', 'carrot']"
13382,x_102192261,"['gelatin', 'yogurt', 'water', 'lemon', 'cake', 'sugar']"
13388,x_102192552,"['cream', 'chocolate']"
13391,x_102192862,"['soybean_sauce', 'garlic', 'salt', 'chicken', 'welsh_onion', 'pepper', 'capsicum', 'sugar']"
13393,x_102193067,"['flour', 'pork']"
13398,x_102194065,"['milk', 'salt', 'flour', 'milk_powder', 'cream', 'egg', 'sugar']"
13400,x_102194309,"['flour', 'olive', 'water']"
13406,x_102195010,"['tomato', 'salt', 'water', 'cooking_oil', 'sugar']"
13407,x_102195251,"['sesame', 'spinach', 'egg', 'flour']"
13408,x_102195336,"['flour', 'milk_powder', 'butter', 'egg', 'sugar']"
13410,x_102195656,"['ham', 'rice', 'cumin', 'salt', 'avocado', 'egg', 'capsicum', 'cooking_oil']"
13411,x_102195690,"['flour', 'jujube', 'water']"
13414,x_102196351,"['salt', 'crayfish', 'welsh_onion', 'cooking_oil', 'ginger']"
13416,x_102197006,['sweet_potato']
13417,x_102197164,"['vinegar', 'soybean_sauce', 'radish', 'salt', 'capsicum', 'sugar']"
13420,x_102197460,"['beef', 'soybean_sauce', 'cooking_oil', 'ginger', 'sugar']"
13421,x_102197554,"['jujube', 'salt', 'chicken', 'chestnut', 'ginger']"
13424,x_102198087,"['tomato', 'garlic', 'green_zucchini', 'welsh_onion', 'egg']"
13426,x_102198439,"['tomato', 'onion', 'garlic', 'pork', 'pasta', 'cooking_oil', 'sugar']"
13428,x_102198634,"['welsh_onion', 'shrimp', 'soybean_sauce', 'ginger', 'sugar']"
13430,x_102198745,"['flour', 'egg', 'cooking_oil', 'peanut', 'sugar']"
13435,x_102199868,"['milk', 'sweet_potato', 'salt', 'flour', 'milk_powder', 'butter', 'sugar']"
13436,x_102200202,"['beef', 'tomato', 'onion', 'salt', 'welsh_onion', 'potato', 'pepper', 'soybean_sauce', 'cooking_oil', 'ginger', 'sugar']"
13442,x_102200585,"['tomato', 'water', 'onion', 'garlic', 'pasta', 'oregano', 'pepper', 'soybean_sauce', 'cooking_oil', 'sugar']"
13444,x_102200838,"['cream', 'salt', 'butter', 'sugar']"
13446,x_102201044,"['water', 'onion', 'salt', 'flour', 'pork', 'peanut_oil', 'pepper', 'soybean_sauce']"
13449,x_102201224,"['tofu', 'cardamom', 'tamarind', 'coconut', 'cinnamon', 'capsicum', 'saffron', 'poppy_seed', 'water', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'clove', 'nutmeg', 'fenugreek', 'potato', 'carrot', 'sesame']"
13453,x_102201460,"['water_chestnut', 'sugar', 'water']"
13454,x_102201518,"['onion', 'garlic', 'salt', 'pork', 'carrot', 'capsicum', 'ginger', 'sugar']"
13456,x_102201578,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'sugar']"
13459,x_102201721,"['sweet_potato', 'kidney_beans', 'taro', 'coconut', 'water', 'sugar']"
13460,x_102201887,"['salt', 'flour', 'egg', 'cooking_oil', 'sugar']"
13465,x_102202453,"['ham', 'lettuce', 'cheese', 'egg', 'salad_dressing', 'cooking_oil', 'bread']"
13466,x_102202490,"['vinegar', 'pork', 'sesame', 'soybean_sauce', 'ginger', 'sugar']"
13467,x_102202746,"['cumin', 'soybean_sauce', 'onion', 'salt', 'capsicum', 'cooking_oil', 'lamb']"
13471,x_102203022,"['milk', 'salt', 'cream_cheese', 'cream', 'tea', 'sugar']"
13472,x_102203041,"['flour', 'egg', 'sugar']"
13473,x_102203048,['codfish']
13474,x_102203091,"['cooking_oil', 'egg', 'gelatin', 'sugar']"
13476,x_102203274,"['salt', 'flour', 'water']"
13478,x_102203515,"['salt', 'chicken', 'beer', 'sesame', 'soybean_sauce', 'cooking_oil', 'soft_drink', 'ginger']"
13480,x_102203626,"['salt', 'pork', 'cuttlefish', 'welsh_onion', 'ginger']"
13481,x_102203640,"['cream', 'strawberry', 'water', 'cake', 'sugar']"
13483,x_102203888,"['passionfruit', 'lemon', 'sugar']"
13485,x_102203956,"['lemon', 'chocolate', 'sugar', 'mango']"
13489,x_102204175,"['flour', 'butter', 'egg', 'water', 'lemon', 'sugar']"
13492,x_102204347,"['star_anise', 'vinegar', 'soybean_sauce', 'mallard_duck', 'salt', 'welsh_onion', 'capsicum', 'cooking_oil', 'ginger']"
13496,x_102204647,"['flour', 'cooking_oil', 'egg', 'cucumber']"
13497,x_102204715,"['milk', 'salt', 'flour', 'cranberry', 'butter', 'sugar']"
13498,x_102204886,"['salt', 'cream', 'biscuit', 'chocolate', 'cake', 'sugar']"
13500,x_102205309,"['sesame', 'flour', 'water']"
13503,x_102205389,['sweet_potato']
13508,x_102205834,"['salt', 'chicken', 'carrot', 'cucumber', 'pepper']"
13510,x_102206062,"['milk', 'salt', 'flour', 'cranberry', 'milk_powder', 'butter', 'egg', 'raisin', 'sugar']"
13516,x_102206657,"['blueberry', 'milk', 'flour', 'yogurt', 'egg', 'cooking_oil', 'sugar']"
13518,x_102206725,"['flour', 'egg', 'pumpkin']"
13527,x_102207234,"['salt', 'flour', 'butter', 'egg', 'sugar']"
13534,x_102208114,"['star_anise', 'vinegar', 'cumin', 'garlic', 'salt', 'pork', 'carrot', 'pepper', 'cinnamon', 'soybean_sauce', 'cooking_oil', 'clove']"
13536,x_102208654,"['vanilla', 'milk', 'vinegar', 'flour', 'corn_oil', 'egg', 'lemon', 'cooking_oil', 'sugar']"
13538,x_102209115,"['cucumber', 'vinegar', 'salt', 'pork', 'eggplant', 'water', 'pepper', 'ginger', 'sugar']"
13540,x_102209748,"['rice', 'water']"
13541,x_102209991,"['passionfruit', 'water', 'orange', 'lemon', 'sugar']"
13542,x_102210010,"['milk', 'gelatin', 'mango', 'cream', 'sugar']"
13543,x_102210035,"['milk', 'flour', 'milk_powder', 'butter', 'egg', 'sugar']"
13547,x_102210286,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']"
13552,x_102210701,"['salt', 'oats', 'mixed_nuts', 'sugar']"
13554,x_102210752,"['star_anise', 'beef', 'salt', 'welsh_onion', 'laurel', 'water', 'cinnamon', 'soybean_sauce', 'ginger', 'sugar']"
13556,x_102210817,"['salt', 'flour', 'milk_powder', 'cream', 'butter', 'honey', 'egg', 'water', 'sesame', 'corn_oil', 'sugar']"
13557,x_102210845,"['tomato', 'onion', 'salt', 'chicken', 'okra']"
13562,x_102211244,"['salt', 'enokitake', 'peas', 'water', 'pumpkin']"
13565,x_102211825,"['star_anise', 'allspice', 'nutmeg', 'soybean_sauce', 'vinegar', 'cumin', 'salt', 'pork', 'beans', 'eggplant', 'laurel', 'water', 'cinnamon', 'capsicum', 'sugar', 'clove']"
13566,x_102211844,"['salt', 'bittergourd', 'welsh_onion', 'egg', 'cooking_oil']"
13567,x_102211969,"['gelatin', 'cream_cheese', 'butter', 'rum', 'water', 'coffee', 'biscuit', 'sugar']"
13569,x_102212067,"['capsicum', 'peas', 'ginkgo_nuts', 'mallard_duck']"
13570,x_102212114,"['mixed_nuts', 'salt', 'spinach', 'water', 'soybean_sauce', 'peanut_butter']"
13575,x_102212718,"['flour', 'cranberry', 'spinach', 'water', 'sugar']"
13580,x_102213372,"['milk', 'banana', 'oats', 'honey', 'cinnamon', 'chocolate']"
13581,x_102213564,"['egg', 'pumpkin', 'milk_powder']"
13582,x_102213611,"['welsh_onion', 'mushroom', 'egg']"
13583,x_102213620,"['passionfruit', 'lemon', 'sugar']"
13584,x_102213648,"['shrimp', 'egg', 'water_chestnut', 'carrot']"
13588,x_102213887,"['condensed_milk', 'milk_powder']"
13589,x_102213976,"['soybean_sauce', 'garlic', 'salt', 'pork', 'eggplant', 'capsicum']"
13595,x_102214293,"['salt', 'chicken', 'ginger', 'welsh_onion']"
13596,x_102214328,"['milk', 'salt', 'flour', 'cream', 'butter', 'egg', 'water', 'black_tea', 'sugar']"
13599,x_102214605,"['welsh_onion', 'capsicum', 'pork', 'onion']"
