,recipe_id,flavordb_ingrs
12491,a_209358,"['miso', 'water', 'spinach', 'tofu', 'onion', 'soybean']"
12492,a_209375,"['butter', 'coriander', 'garlic', 'onion', 'meat_bouillon', 'capsicum', 'rice', 'pepper', 'salt', 'cumin', 'orange']"
12495,a_209393,"['butter', 'biscuit', 'sugar', 'egg', 'cottage_cheese', 'lemon', 'vanilla', 'flour', 'cinnamon', 'salt', 'milk']"
12497,a_209419,"['butter', 'apple', 'cinnamon', 'sugar', 'pie_crust']"
12498,a_209421,"['beef', 'clove', 'water', 'mushroom', 'onion', 'pasta', 'sugar', 'butter', 'tomato', 'celery', 'ham', 'mustard', 'parmesan_cheese', 'capsicum', 'pepper', 'vinegar', 'chicken', 'mozzarella_cheese', 'garlic', 'sausage', 'salt']"
12500,a_209432,"['clove', 'water', 'oats', 'molasses', 'cooking_oil', 'salt']"
12501,a_209434,"['coriander', 'salad_dressing', 'onion', 'avocado', 'salmon']"
12502,a_209435,"['butter', 'flour', 'sugar', 'milk', 'peach']"
12507,a_20948,"['butter', 'sugar', 'water', 'vanilla', 'flour', 'almond', 'cinnamon', 'salt']"
12511,a_209530,"['butter', 'skimmed_milk', 'egg', 'shortening', 'flour', 'almond', 'sugar', 'chocolate']"
12513,a_20955,"['butter', 'egg', 'banana', 'vanilla', 'condensed_milk', 'sugar']"
12514,a_209551,"['coriander', 'tomato', 'lime', 'cream_cheese', 'onion', 'capsicum', 'salt', 'tortilla_chip']"
12517,a_209566,"['butter', 'sugar', 'apple', 'water', 'egg', 'raisin', 'walnut', 'vanilla', 'flour', 'oats', 'cinnamon', 'salt', 'chocolate']"
12524,a_209634,"['onion', 'asparagus', 'salt', 'butter']"
12527,a_209655,"['sugar', 'water', 'egg', 'vanilla', 'flour', 'salt']"
12528,a_209658,"['butter', 'tomato', 'sugar', 'vinegar', 'clove', 'water', 'egg', 'celery', 'garlic', 'onion', 'cheese', 'cooking_oil', 'mustard', 'pepper', 'bread', 'salt']"
12530,a_209673,"['beef', 'soybean_sauce', 'asparagus', 'onion', 'shiitake', 'cooking_oil']"
12540,a_209788,"['butter', 'apricot', 'shallot', 'onion', 'meat_bouillon', 'thyme', 'turkey', 'honey', 'ginger', 'pepper', 'salt', 'sage']"
12546,a_209853,"['apple', 'raisin', 'pumpkin', 'walnut', 'pineapple', 'nutmeg', 'rum', 'ginger', 'cinnamon', 'sugar', 'cranberry']"
12550,a_209886,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'cranberry', 'salt', 'milk', 'cream']"
12553,a_2099,"['ice_cream', 'syrup', 'water', 'coffee', 'cream', 'chocolate']"
12554,a_209900,"['butter', 'vanilla', 'sugar', 'milk']"
12558,a_209952,"['sugar', 'egg', 'banana', 'cooking_oil', 'nutmeg', 'flour', 'margarine', 'cinnamon', 'salt', 'milk']"
12559,a_209953,"['vanilla', 'coffee', 'sugar', 'cream']"
12565,a_2100,"['vinegar', 'sesame', 'soybean_sauce', 'garlic', 'onion', 'capsicum', 'ginger']"
12567,a_210011,"['sugar', 'lime', 'water', 'egg', 'lemon', 'salt']"
12569,a_210026,"['shrimp', 'clove', 'water', 'onion', 'oregano', 'sugar', 'tomato', 'celery', 'mustard', 'salt', 'meat_bouillon', 'thyme', 'capsicum', 'rice', 'basil', 'pepper', 'vinegar', 'chicken', 'garlic', 'sausage', 'cooking_oil']"
12570,a_210039,"['parsley', 'tomato', 'chicken', 'eggplant', 'basil', 'mushroom', 'green_zucchini', 'corn_oil', 'garlic', 'onion', 'capsicum', 'pepper', 'salt']"
12575,a_210121,"['clove', 'egg', 'walnut', 'vanilla', 'ginger', 'cinnamon', 'sugar']"
12576,a_210122,"['butter', 'parsley', 'shrimp', 'sugar', 'basil', 'celery', 'lemon', 'onion', 'garlic', 'oregano', 'thyme', 'pepper', 'salt']"
12578,a_210132,"['coriander', 'vinegar', 'egg', 'wasabi', 'cooking_oil', 'cabbage', 'canola_oil', 'capsicum', 'mustard', 'codfish', 'pepper', 'salt']"
12579,a_21014,"['artichoke', 'mozzarella_cheese', 'parmesan_cheese', 'spinach', 'lemon', 'pepper']"
12582,a_210153,"['water', 'coffee', 'cream']"
12584,a_210180,"['lemon', 'lime', 'grapefruit', 'orange']"
12586,a_210192,"['water', 'beverage_alcolohic_other', 'pear', 'nutmeg', 'almond', 'sugar', 'lemon_peel_oil']"
12594,a_210256,"['butter', 'oats', 'honey', 'sugar', 'peanut_butter', 'chocolate']"
12595,a_210267,"['white_wine', 'butter', 'tomato', 'peas', 'onion', 'pasta', 'ham', 'pepper']"
12600,a_210320,"['buttermilk', 'chicken', 'cumin', 'egg', 'shallot', 'garlic', 'cooking_oil', 'flour', 'pepper', 'sugar', 'salt']"
12601,a_210338,"['sugar', 'ice_cream', 'pumpkin', 'vanilla', 'nutmeg', 'ginger', 'cinnamon', 'salt', 'pie_crust']"
12603,a_210344,"['coriander', 'parsley', 'sugar', 'beef', 'raisin', 'onion', 'cooking_oil', 'capsicum', 'nutmeg', 'pepper', 'cinnamon', 'salt']"
12605,a_21035,"['sugar', 'water', 'egg', 'sake', 'lemon', 'shortening', 'vanilla', 'flour', 'salt', 'milk']"
12606,a_210350,"['biscuit', 'egg', 'vanilla', 'cinnamon', 'bread', 'sugar']"
12609,a_210380,"['green_tea', 'water', 'cherry', 'lemon', 'ginger', 'sugar']"
12612,a_210407,"['banana', 'vanilla', 'mango', 'yogurt', 'orange']"
12618,a_210473,"['butter', 'biscuit', 'syrup', 'peanut_butter', 'corn', 'sugar', 'milk', 'chocolate']"
12620,a_210479,"['coriander', 'tomato', 'chicken', 'garlic', 'onion', 'cooking_oil', 'meat_bouillon', 'capsicum', 'laurel', 'salt', 'cumin', 'tortilla_chip']"
12622,a_210489,"['peas', 'chicken', 'egg', 'soybean_sauce', 'celery', 'carrot', 'onion', 'rice', 'cooking_oil']"
12624,a_210525,"['butter', 'sugar', 'water', 'egg', 'raisin', 'vanilla', 'rice', 'salt', 'milk']"
12626,a_210533,"['butter', 'meat_bouillon', 'leek', 'potato', 'pepper', 'salt', 'cream']"
12627,a_210542,"['butter', 'skimmed_milk', 'biscuit', 'sugar', 'egg', 'lemon', 'flour', 'oats', 'salt', 'strawberry', 'peanut_butter']"
12630,a_21055,"['butter', 'syrup', 'egg', 'vanilla', 'oats', 'corn', 'sugar', 'peanut_butter', 'chocolate']"
12632,a_210558,"['sugar', 'mint', 'lemon', 'yogurt', 'cucumber', 'salt']"
12636,a_210580,"['pork', 'sugar', 'mushroom', 'soybean_sauce', 'water_chestnut', 'salt', 'turnip']"
12640,a_210620,"['butter', 'pork', 'apple', 'cheese', 'cooking_oil']"
12641,a_210623,"['pork', 'allspice', 'vinegar', 'soybean_sauce', 'garlic', 'onion', 'cooking_oil', 'thyme', 'capsicum', 'nutmeg', 'ginger', 'pepper', 'cinnamon', 'sugar']"
12643,a_21068,"['tomato', 'peas', 'allspice', 'vinegar', 'egg', 'onion', 'cooking_oil', 'mustard', 'pepper', 'corn', 'cucumber', 'salt', 'tortilla_chip']"
12644,a_210686,"['sugar_substitute', 'water', 'mango', 'cream']"
12645,a_210693,"['mixed_nuts', 'sugar', 'egg', 'shortening', 'nutmeg', 'flour', 'salt', 'milk']"
12647,a_210717,"['egg', 'vanilla', 'flour', 'condensed_milk', 'sugar', 'strawberry', 'milk', 'cream']"
12648,a_210736,"['marshmallow', 'cinnamon', 'bread', 'margarine']"
12652,a_210767,"['butter', 'coriander', 'tomato', 'chicken', 'clove', 'garlic', 'onion', 'capsicum', 'nutmeg', 'ginger', 'cardamom', 'pepper', 'cinnamon', 'salt', 'cumin', 'yogurt', 'cream']"
12654,a_210787,"['coriander', 'tomato', 'lime', 'chicken', 'tortilla_chip', 'onion', 'oregano', 'cooking_oil', 'meat_bouillon', 'capsicum', 'corn', 'salt', 'cumin', 'soybean']"
12655,a_210806,"['sugar', 'egg', 'cooking_oil', 'flour', 'pepper', 'corn', 'salt']"
12659,a_210843,"['butter', 'marshmallow', 'apple', 'syrup', 'peanut', 'corn', 'sugar', 'milk', 'cream']"
12660,a_210872,"['butter', 'biscuit', 'cheddar_cheese', 'chicken', 'parmesan_cheese', 'egg', 'mushroom', 'cream_cheese', 'cheese']"
12661,a_210873,"['cream', 'egg', 'mint', 'coffee', 'rum', 'sugar', 'milk', 'chocolate']"
12662,a_210881,"['water', 'lime', 'orange']"
12663,a_210890,"['sherry', 'fennel', 'sugar', 'chicken', 'clove', 'soybean_sauce', 'garlic', 'ginger', 'cooking_oil']"
12665,a_210904,"['beef', 'turmeric', 'clove', 'water', 'lemon', 'onion', 'nutmeg', 'bread', 'sugar', 'mace', 'coriander', 'egg', 'tamarind', 'laurel', 'cinnamon', 'milk', 'salt', 'sesame', 'raisin', 'capsicum', 'cardamom', 'almond', 'pepper', 'fenugreek', 'vinegar', 'poppy_seed', 'mint', 'saffron', 'cooking_oil', 'cumin']"
12666,a_210922,"['orange', 'syrup', 'water', 'milk', 'chocolate']"
12669,a_210946,"['butter', 'sugar', 'egg', 'banana', 'beverage_alcolohic_other', 'vanilla', 'flour', 'cocoa', 'milk']"
12670,a_210949,"['butter', 'chocolate', 'sugar', 'egg', 'vanilla', 'coffee', 'flour', 'salt', 'cream']"
12674,a_21098,"['butter', 'coriander', 'tomato', 'lime', 'chicken', 'onion', 'capsicum', 'mustard', 'yogurt', 'salt']"
12675,a_210980,"['sugar_substitute', 'cocoa', 'rice', 'cream', 'strawberry']"
12677,a_2110,"['butter', 'marshmallow', 'sugar', 'egg', 'cocoa_powder', 'vanilla', 'flour', 'walnut', 'salt', 'milk']"
12678,a_211000,"['butter', 'apple', 'cinnamon', 'sugar', 'coconut']"
12682,a_211072,"['butter', 'parsley', 'welsh_onion', 'potato', 'pepper', 'salt', 'yogurt']"
12683,a_211083,"['butter', 'pepper', 'basil', 'garlic']"
12684,a_211102,"['sugar', 'vinegar', 'egg', 'vanilla', 'salt', 'chocolate']"
12685,a_211119,"['water', 'ham', 'sugar', 'clove']"
12688,a_211134,"['salt', 'salad_dressing', 'chicken', 'garlic']"
12695,a_211169,"['sesame', 'egg', 'soybean_sauce', 'onion', 'ginger', 'rice']"
12701,a_211224,"['marshmallow', 'biscuit', 'cherry', 'walnut', 'condensed_milk', 'coconut']"
12703,a_211258,"['pork', 'soybean_sauce', 'garlic', 'pineapple', 'pepper', 'sugar']"
12704,a_211265,"['butter', 'sugar', 'apple', 'walnut', 'flour', 'cinnamon', 'salt', 'milk']"
12711,a_211325,"['flaxseed', 'vanilla', 'oats', 'honey', 'peanut_butter', 'chocolate']"
12712,a_211333,"['sugar', 'ice_cream', 'egg', 'pumpkin', 'vanilla', 'nutmeg', 'ginger', 'cinnamon', 'salt', 'pie_crust']"
12714,a_211351,"['cooking_oil', 'popcorn', 'sugar']"
12718,a_211374,"['butter', 'chocolate', 'biscuit', 'water', 'egg', 'vanilla', 'flour', 'sugar', 'cream']"
12722,a_211446,"['potato_chip', 'water', 'egg', 'margarine', 'flour', 'honey', 'salt', 'milk']"
12724,a_211467,"['butter', 'lemon', 'thyme', 'pepper', 'rosemary', 'sage', 'lemon_peel_oil']"
12725,a_211478,"['butter', 'cocoa_powder', 'vanilla', 'flour', 'sugar', 'chocolate']"
12726,a_2115,"['butter', 'skimmed_milk', 'syrup', 'pecans', 'coffee', 'corn', 'sugar', 'chocolate']"
12727,a_211512,"['sugar', 'vinegar', 'water', 'vanilla', 'flour', 'cocoa', 'cooking_oil']"
12729,a_211519,"['coriander', 'shrimp', 'lime', 'garlic', 'onion', 'avocado', 'capsicum', 'corn']"
12734,a_211545,"['butter', 'coriander', 'tomato', 'biscuit', 'lime', 'spinach', 'cream_cheese', 'onion', 'capsicum', 'crab', 'oats', 'salt']"
12735,a_211547,"['butter', 'sugar', 'egg', 'raisin', 'pineapple', 'flour', 'oats', 'almond', 'cinnamon', 'salt']"
12738,a_211563,"['tomato', 'allspice', 'vinegar', 'parmesan_cheese', 'pasta', 'capsicum', 'turkey', 'sugar']"
12740,a_211576,"['tomato', 'chicken', 'water', 'soybean_sauce', 'garlic', 'onion', 'cooking_oil', 'capsicum', 'salt']"
12746,a_211626,"['butter', 'cheddar_cheese', 'onion', 'capsicum', 'flour', 'rosemary', 'potato', 'salt']"
12747,a_21163,"['butter', 'tomato', 'poppy_seed', 'onion', 'ham', 'bread', 'mustard', 'swiss_cheese']"
12749,a_211640,"['pork', 'sugar', 'water', 'guava', 'garlic', 'capsicum', 'ginger', 'cinnamon', 'salt']"
12750,a_211650,"['biscuit', 'egg', 'onion', 'cooking_oil', 'potato', 'pepper', 'salt']"
12752,a_211663,"['coriander', 'lime', 'vinegar', 'sesame', 'rocket_salad', 'raisin', 'carrot', 'onion', 'peanut', 'mango', 'sugar_substitute', 'ginger', 'lime_peel_oil', 'pepper']"
12753,a_21170,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'almond', 'salt']"
12754,a_211707,"['sugar', 'egg', 'banana', 'blueberry', 'shortening', 'pecans', 'flour', 'oats', 'salt']"
12756,a_211714,"['butter', 'sugar', 'water', 'flour', 'salt', 'milk', 'peach']"
12758,a_211726,"['mixed_nuts', 'skimmed_milk', 'sugar', 'apple', 'egg', 'raisin', 'carrot', 'flaxseed', 'cooking_oil', 'vanilla', 'flour', 'oats', 'cinnamon', 'salt']"
12759,a_211728,"['parsley', 'quinoa', 'water', 'lemon', 'garlic', 'basil']"
12760,a_211737,"['salad_dressing', 'chicken', 'garlic', 'oregano', 'pineapple', 'capsicum', 'pepper', 'bread']"
12761,a_211746,"['butter', 'sugar', 'egg', 'cocoa_powder', 'flour', 'oats', 'cinnamon', 'salt', 'milk']"
12765,a_211781,"['butter', 'egg', 'lemon', 'flour', 'sugar']"
12766,a_211785,"['tomato', 'sugar', 'vinegar', 'clove', 'water', 'celery', 'garlic', 'onion', 'cooking_oil', 'mustard', 'rice', 'pepper', 'salt', 'cumin']"
12770,a_211811,"['sugar', 'egg', 'blueberry', 'lemon', 'nutmeg', 'flour', 'ricotta_cheese', 'salt', 'milk']"
12772,a_21183,"['butter', 'cream_cheese', 'vanilla', 'sugar', 'cream']"
12773,a_211843,"['tomato', 'basil', 'mushroom', 'green_zucchini', 'onion', 'cooking_oil', 'thyme', 'pepper', 'laurel', 'salt']"
12775,a_211910,"['butter', 'tomato', 'sugar', 'vinegar', 'clove', 'water', 'celery', 'garlic', 'lemon', 'onion', 'capsicum', 'mustard', 'pepper', 'salt']"
12776,a_211917,"['sugar', 'cream_cheese', 'vanilla', 'salt', 'milk', 'chocolate']"
12780,a_211997,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'salt', 'milk']"
12786,a_212061,"['butter', 'peas', 'cream_cheese', 'cheese', 'pasta', 'pepper', 'cream']"
12789,a_212082,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'salt', 'strawberry']"
12790,a_21209,"['butter', 'sugar', 'water', 'cocoa_powder', 'vanilla', 'flour', 'salt', 'milk']"
12791,a_212108,"['butter', 'pie_crust', 'cream_cheese', 'lemon', 'walnut', 'flour', 'condensed_milk', 'sugar', 'cranberry']"
12794,a_212139,"['coriander', 'tomato', 'sugar', 'chicken', 'water', 'garlic', 'onion', 'cooking_oil', 'capsicum', 'flour', 'cheese', 'tortilla_chip', 'salt', 'cumin', 'soybean']"
12799,a_212152,"['coconut', 'sugar', 'egg', 'cherry', 'cooking_oil', 'pineapple', 'nutmeg', 'flour', 'rum', 'salt', 'milk']"
12804,a_212219,"['tomato', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'celery', 'garlic', 'onion', 'oregano', 'pasta', 'capsicum', 'caraway', 'mustard', 'pepper', 'salt']"
12805,a_212221,"['sugar', 'water', 'egg', 'cooking_oil', 'shortening', 'vanilla', 'flour', 'salt', 'milk']"
12807,a_212229,"['sugar', 'water', 'egg', 'cocoa_powder', 'shortening', 'vanilla', 'flour', 'salt', 'chocolate']"
12811,a_212274,"['butter', 'cheddar_cheese', 'water', 'lemon', 'pear', 'rum', 'flour', 'cinnamon', 'sugar', 'pie_crust']"
12814,a_212295,"['butter', 'sugar', 'egg', 'peppermint', 'flour', 'salt', 'chocolate']"
12816,a_212309,"['sugar', 'shortening', 'vanilla', 'flour', 'walnut', 'salt']"
12818,a_212326,"['butter', 'egg', 'raspberry', 'cream_cheese', 'flour', 'almond', 'sugar', 'lemon_peel_oil']"
12819,a_21233,"['butter', 'sugar', 'apple', 'water', 'shortening', 'nutmeg', 'flour', 'cinnamon', 'salt', 'milk']"
12820,a_212344,"['chicken', 'mustard', 'nutmeg', 'honey']"
12822,a_212359,"['tomato', 'allspice', 'vinegar', 'sugar', 'water', 'garlic', 'lemon', 'onion', 'cooking_oil', 'lamb', 'capsicum', 'mustard', 'pepper', 'salt']"
12824,a_212388,"['egg', 'vanilla', 'flour', 'oats', 'sugar', 'milk']"
12825,a_212396,"['butter', 'sugar', 'egg', 'cherry', 'walnut', 'shortening', 'vanilla', 'flour', 'oats', 'cinnamon', 'salt', 'milk']"
12829,a_212436,"['vinegar', 'apple', 'chicken', 'asparagus', 'garlic', 'onion', 'cooking_oil', 'pear', 'rosemary', 'ginger', 'pepper', 'sugar']"
12830,a_212450,"['sugar', 'raisin', 'vanilla', 'rice', 'cinnamon', 'salt', 'milk', 'cream']"
12831,a_212452,"['butter', 'sugar', 'egg', 'lemon', 'vanilla', 'pear', 'flour', 'salt', 'milk', 'lemon_peel_oil']"
12833,a_212462,"['sugar', 'vinegar', 'honey', 'pepper', 'mustard']"
12835,a_212486,"['tomato', 'allspice', 'vinegar', 'clove', 'sugar', 'water', 'celery', 'garlic', 'onion', 'mustard', 'soft_drink', 'pepper', 'salt']"
12836,a_212489,"['cashew_nut', 'carrot', 'flaxseed', 'lemon', 'garlic', 'capsicum', 'salt', 'agave']"
12841,a_21251,"['topping', 'marshmallow', 'biscuit', 'sugar', 'chocolate']"
12843,a_212527,"['butter', 'biscuit', 'sugar', 'egg', 'vanilla', 'flour', 'peanut_butter', 'salt', 'milk', 'chocolate']"
12844,a_212540,"['water', 'banana', 'vanilla', 'nutmeg', 'milk']"
12845,a_212557,"['coffee', 'vodka', 'beverage_alcolohic_other']"
12848,a_21257,"['banana', 'nutmeg', 'honey', 'yogurt', 'orange']"
12849,a_212578,"['water', 'strawberry', 'lemon']"
12850,a_212589,"['soybean_sauce', 'garlic', 'ginger', 'pepper', 'salmon', 'red_wine']"
12853,a_212620,"['butter', 'tomato', 'welsh_onion', 'allspice', 'vinegar', 'egg', 'cream_cheese', 'potato', 'pepper', 'sugar', 'cream']"
12858,a_212643,"['sugar', 'egg', 'shortening', 'vanilla', 'flour', 'peanut_butter', 'salt', 'milk', 'chocolate']"
12859,a_212648,"['butter', 'cream_cheese', 'vanilla', 'pecans', 'sugar', 'chocolate']"
12861,a_212658,"['butter', 'sugar', 'egg', 'raisin', 'flour', 'oats', 'cinnamon', 'salt']"
12862,a_212668,"['coriander', 'lettuce', 'chicken', 'water', 'mexican_groundcherry', 'garlic', 'cooking_oil', 'meat_bouillon', 'capsicum', 'cheese', 'cream', 'tortilla_chip']"
12864,a_212688,"['quinoa', 'water', 'asparagus', 'goat_cheese', 'basil', 'chia', 'sage']"
12865,a_212693,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'salt', 'milk']"
12866,a_212719,"['tomato', 'beef', 'carrot', 'onion', 'meat_bouillon', 'thyme', 'flour', 'potato', 'pepper', 'cooking_oil']"
12868,a_21273,"['beer', 'chicken', 'capsicum', 'mustard', 'pepper', 'sugar', 'salt']"
12869,a_212731,"['onion', 'corn', 'milk', 'potato']"
12870,a_212732,"['pepper', 'egg', 'milk', 'coffee']"
12872,a_21276,"['butter', 'potato_chip', 'vanilla', 'flour', 'sugar']"
12873,a_212766,"['butter', 'sugar', 'egg', 'blueberry', 'flour', 'salt', 'milk']"
12876,a_212793,"['butter', 'sugar', 'vinegar', 'water', 'cocoa_powder', 'flour', 'peanut_butter', 'salt', 'milk']"
12877,a_212804,"['tomato', 'okra', 'egg', 'onion', 'cooking_oil', 'pepper', 'salt']"
12880,a_212833,"['horseradish', 'flour']"
12882,a_21284,"['butter', 'molasses', 'egg', 'flour', 'cinnamon', 'sugar']"
12883,a_212855,"['butter', 'sugar', 'syrup', 'cocoa_powder', 'vanilla', 'corn', 'salt', 'milk']"
12885,a_212863,"['butter', 'mixed_nuts', 'skimmed_milk', 'sugar', 'water', 'egg', 'vanilla', 'cocoa', 'cinnamon', 'bread', 'salt', 'cream']"
12886,a_212867,"['ice_cream', 'beverage_alcolohic_other', 'vodka', 'cream', 'chocolate']"
12890,a_212895,"['biscuit', 'cheddar_cheese', 'beef', 'soybean_sauce', 'garlic', 'onion', 'capsicum', 'pepper', 'salt']"
12891,a_212902,"['butter', 'salad_dressing', 'lemon', 'garlic', 'capsicum', 'pepper', 'rum', 'salt']"
12892,a_212926,"['water', 'soybean_sauce', 'garlic', 'onion', 'sugar', 'salmon']"
12894,a_212936,"['butter', 'biscuit', 'sugar', 'cocoa_powder', 'vanilla', 'salt', 'milk']"
12896,a_212946,"['butter', 'yam', 'macadamia_nut', 'sugar', 'orange']"
12899,a_212970,"['condensed_milk', 'salt', 'chocolate']"
12904,a_2130,"['buttermilk', 'wheat', 'egg', 'flaxseed', 'pumpkin', 'cocoa_powder', 'vanilla', 'flour', 'cinnamon', 'sugar', 'chocolate']"
12905,a_213020,"['butter', 'tomato', 'beef', 'egg', 'celery', 'carrot', 'garlic', 'onion', 'meat_bouillon', 'margarine', 'flour', 'pepper', 'salt', 'red_wine']"
12906,a_213021,"['sugar', 'buttermilk', 'egg', 'shortening', 'vanilla', 'nutmeg', 'flour', 'cinnamon', 'salt']"
12908,a_213033,"['butter', 'sugar', 'pie_crust', 'water', 'egg', 'lemon', 'salt', 'lemon_peel_oil']"
12911,a_213093,"['sugar', 'water', 'cottage_cheese', 'onion', 'margarine', 'flour', 'dill', 'salt', 'milk_powder']"
12912,a_213095,"['egg', 'garlic', 'flour', 'potato', 'chive', 'cooking_oil']"
12913,a_213116,"['pepper', 'horseradish', 'beef', 'tarragon', 'thyme', 'mustard', 'basil', 'salt']"
12914,a_213124,"['butter', 'sugar', 'water', 'egg', 'flour', 'almond', 'salt', 'strawberry', 'milk', 'cream']"
12917,a_213154,"['sugar', 'egg', 'raisin', 'carrot', 'walnut', 'cooking_oil', 'vanilla', 'pineapple', 'flour', 'cinnamon', 'salt']"
12920,a_213165,"['sugar', 'egg', 'vanilla', 'margarine', 'flour', 'salt', 'milk']"
12923,a_213189,"['butter', 'sugar', 'cream', 'vanilla', 'salt', 'chocolate']"
12928,a_21324,"['egg', 'margarine', 'sugar', 'peanut_butter', 'chocolate']"
12931,a_213314,"['water', 'sugar_substitute', 'vanilla', 'milk', 'orange']"
12932,a_213320,"['butter', 'sugar', 'water', 'egg', 'cocoa_powder', 'vanilla', 'flour', 'salt', 'chocolate']"
12933,a_213321,"['tomato', 'beef', 'mozzarella_cheese', 'onion', 'sausage', 'pasta']"
12934,a_213327,"['tomato', 'shrimp', 'lettuce', 'sugar', 'vinegar', 'clove', 'water', 'egg', 'celery', 'garlic', 'onion', 'cooking_oil', 'capsicum', 'mustard', 'ginger', 'pepper', 'salt']"
12938,a_213351,"['sugar', 'water', 'egg', 'vanilla', 'margarine', 'flour', 'cinnamon', 'salt', 'milk_powder', 'cranberry']"
12941,a_213379,"['egg', 'flaxseed', 'walnut', 'vanilla', 'flour', 'honey', 'oats', 'yogurt', 'cinnamon']"
12943,a_213418,"['mozzarella_cheese', 'basil', 'parmesan_cheese', 'mushroom', 'spinach', 'green_zucchini', 'garlic', 'oregano', 'meat_bouillon', 'pasta', 'capsicum', 'flour', 'cheese', 'cooking_oil']"
12947,a_213451,"['sugar', 'garlic', 'oregano', 'capsicum', 'mustard', 'pepper', 'salt', 'cumin']"
12948,a_213468,"['cream', 'beverage_alcolohic_other']"
12949,a_213471,"['tomato', 'salad_dressing', 'green_zucchini', 'onion', 'capsicum', 'corn', 'cucumber']"
12952,a_213491,"['chocolate', 'peanut', 'sugar', 'apple']"
12954,a_213505,"['mixed_nuts', 'egg', 'coffee', 'sugar', 'milk', 'cream']"
12955,a_213508,"['basil', 'corn_chip', 'celery', 'turkey', 'honey', 'pepper', 'cooking_oil', 'salt', 'sage']"
12957,a_213520,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'pepper', 'salt']"
12958,a_213521,"['beef', 'lemon', 'onion', 'garlic', 'pepper']"
12959,a_213533,"['lemon', 'water', 'cranberry', 'orange']"
